county,date,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_tests,cumulative_reported_tests
Kern,7/23/2020,3058,168218,482,23793,2930,118558
Kings,7/23/2020,1072,40826,77,4762,645,30291
Lake,7/23/2020,154,9245,4,219,164,8095
Lassen,7/23/2020,200,15314,4,663,95,9702
Los Angeles,7/23/2020,51519,2755091,3718,226475,51003,2406778
Madera,7/23/2020,511,24202,86,2315,485,19030
Marin,7/23/2020,1598,72186,87,5459,1122,53608
Mariposa,7/23/2020,74,3777,1,50,28,2580
Mendocino,7/23/2020,280,15272,11,287,316,13242
Merced,7/23/2020,799,35164,154,4827,645,26062
Modoc,7/23/2020,21,904,0,0,5,708
Mono,7/23/2020,61,2674,3,131,46,2528
Monterey,7/23/2020,2331,64345,133,4867,1087,47792
Napa,7/23/2020,608,36606,19,1056,451,31435
Nevada,7/23/2020,292,14827,2,277,239,12201
Orange,7/23/2020,8294,448329,636,46282,8237,367658
Placer,7/23/2020,941,49256,51,2150,798,37215
Plumas,7/23/2020,74,2330,0,26,31,1787
Riverside,7/23/2020,6807,403800,801,45287,5527,312161
Sacramento,7/23/2020,3862,209301,322,12346,3661,159424
San Benito,7/23/2020,255,10623,14,699,145,10396
San Bernardino,7/23/2020,7658,342195,708,42495,5251,264867
San Diego,7/23/2020,5137,446347,270,25671,6220,315472
San Francisco,7/23/2020,5130,263744,209,8860,4382,223011
San Joaquin,7/23/2020,2395,129954,324,15797,2252,90913
San Luis Obispo,7/23/2020,829,56761,62,1925,622,38252
San Mateo,7/23/2020,2542,154031,115,8469,2103,110501
Santa Barbara,7/23/2020,1536,88034,101,6925,1142,65866
Santa Clara,7/23/2020,8452,386531,308,13202,5474,303277
Santa Cruz,7/23/2020,808,37804,34,981,537,26074
Shasta,7/23/2020,353,22718,15,417,254,16880
Sierra,7/23/2020,3,461,0,0,2,392
Siskiyou,7/23/2020,151,6633,2,104,67,4670
Solano,7/23/2020,1529,76622,73,4022,1427,56459
Sonoma,7/23/2020,1844,97971,121,3445,1344,79898
Stanislaus,7/23/2020,1417,85010,213,11918,1614,64728
Sutter,7/23/2020,215,11956,26,770,197,10208
Tehama,7/23/2020,205,8546,15,243,96,6922
Trinity,7/23/2020,25,1385,0,3,20,1321
Tulare,7/23/2020,1911,82181,322,11507,1412,58840
Tuolumne,7/23/2020,254,12355,6,185,186,10441
Ventura,7/23/2020,3387,145563,234,8883,3321,139741
Yolo,7/23/2020,935,33139,47,1883,501,25652
Yuba,7/23/2020,149,8535,18,481,147,6943
Alameda,7/22/2020,5031,266619,279,14014,4975,213992
Alpine,7/22/2020,1,357,0,2,2,214
Amador,7/22/2020,69,6169,3,118,82,3483
Butte,7/22/2020,510,21424,22,729,549,18573
Calaveras,7/22/2020,100,5552,2,158,94,4123
California,7/22/2020,158408,7478570,11967,595606,137572,6135512
Colusa,7/22/2020,150,2738,26,292,95,2179
Contra Costa,7/22/2020,4070,176273,261,9064,3993,129554
Del Norte,7/22/2020,339,4983,0,112,57,3383
El Dorado,7/22/2020,378,23539,15,590,407,19668
Fresno,7/22/2020,3593,142538,526,18643,3777,111034
Glenn,7/22/2020,81,2582,13,266,71,2200
Humboldt,7/22/2020,225,16268,3,240,184,16136
Imperial,7/22/2020,1136,56015,127,11003,758,47135
Inyo,7/22/2020,108,2423,0,46,52,2080
Kern,7/22/2020,3799,165160,524,23311,3055,115628
Kings,7/22/2020,922,39754,84,4685,721,29646
Lake,7/22/2020,121,9091,0,215,159,7931
Lassen,7/22/2020,227,15114,6,659,109,9607
Los Angeles,7/22/2020,57438,2703572,4109,222757,46522,2355775
Madera,7/22/2020,652,23691,91,2229,476,18545
Marin,7/22/2020,1529,70588,57,5372,1239,52486
Mariposa,7/22/2020,141,3703,1,49,26,2552
Mendocino,7/22/2020,309,14992,10,276,284,12926
Merced,7/22/2020,872,34365,207,4673,721,25417
Modoc,7/22/2020,29,883,0,0,7,703
Mono,7/22/2020,43,2613,1,128,59,2482
Monterey,7/22/2020,2600,62014,181,4734,1170,46705
Napa,7/22/2020,470,35998,15,1037,497,30984
Nevada,7/22/2020,272,14535,10,275,239,11962
Orange,7/22/2020,9612,440035,664,45646,8841,359421
Placer,7/22/2020,887,48315,61,2099,878,36417
Plumas,7/22/2020,24,2256,0,26,43,1756
Riverside,7/22/2020,8052,396993,852,44486,7190,306634
Sacramento,7/22/2020,4008,205439,322,12024,4130,155763
San Benito,7/22/2020,222,10368,16,685,156,10251
San Bernardino,7/22/2020,9122,334537,965,41787,6440,259616
San Diego,7/22/2020,5688,441210,341,25401,7597,309252
San Francisco,7/22/2020,5550,258614,176,8651,4650,218629
San Joaquin,7/22/2020,2788,127559,392,15473,2617,88661
San Luis Obispo,7/22/2020,1379,55932,87,1863,586,37630
San Mateo,7/22/2020,2462,151489,104,8354,2291,108398
Santa Barbara,7/22/2020,1298,86498,97,6824,1188,64724
Santa Clara,7/22/2020,9631,378079,308,12894,6605,297803
Santa Cruz,7/22/2020,716,36996,31,947,551,25537
Shasta,7/22/2020,616,22365,13,402,297,16626
Sierra,7/22/2020,17,458,0,0,3,390
Siskiyou,7/22/2020,38,6482,0,102,69,4603
Solano,7/22/2020,1592,75093,68,3949,1544,55032
Sonoma,7/22/2020,1449,96127,63,3324,1377,78554
Stanislaus,7/22/2020,1650,83593,289,11705,1804,63114
Sutter,7/22/2020,280,11741,20,744,243,10011
Tehama,7/22/2020,176,8341,14,228,106,6826
Trinity,7/22/2020,6,1360,0,3,23,1301
Tulare,7/22/2020,1764,80270,234,11185,1623,57428
Tuolumne,7/22/2020,154,12101,2,179,185,10255
Ventura,7/22/2020,2975,142176,174,8649,3301,136420
Yolo,7/22/2020,867,32204,90,1836,611,25151
Yuba,7/22/2020,170,8386,11,463,168,6796
Alameda,7/21/2020,5798,261588,340,13735,4154,209017
Alpine,7/21/2020,1,356,0,2,3,212
Amador,7/21/2020,343,6100,4,115,82,3401
Butte,7/21/2020,409,20914,22,707,498,18024
Calaveras,7/21/2020,109,5452,5,156,88,4029
California,7/21/2020,179268,7320162,14021,583639,113306,5997940
Colusa,7/21/2020,93,2588,13,266,100,2084
Contra Costa,7/21/2020,4419,172203,240,8803,3316,125561
Del Norte,7/21/2020,52,4644,1,112,46,3326
El Dorado,7/21/2020,703,23161,23,575,333,19261
Fresno,7/21/2020,3912,138945,664,18117,3136,107257
Glenn,7/21/2020,91,2501,7,253,69,2129
Humboldt,7/21/2020,171,16043,0,237,189,15952
Imperial,7/21/2020,1032,54879,137,10876,502,46377
Inyo,7/21/2020,32,2315,2,46,54,2028
Kern,7/21/2020,3986,161361,632,22787,2303,112573
Kings,7/21/2020,655,38832,60,4601,477,28925
Lake,7/21/2020,181,8970,8,215,139,7772
Lassen,7/21/2020,337,14887,5,653,70,9498
Los Angeles,7/21/2020,65049,2646134,4466,218648,36780,2309253
Madera,7/21/2020,649,23039,114,2138,379,18069
Marin,7/21/2020,1793,69059,130,5315,890,51247
Mariposa,7/21/2020,101,3562,2,48,24,2526
Mendocino,7/21/2020,358,14683,12,266,203,12642
Merced,7/21/2020,898,33493,212,4466,571,24696
Modoc,7/21/2020,31,854,0,0,6,696
Mono,7/21/2020,72,2570,5,127,71,2423
Monterey,7/21/2020,1217,59414,92,4553,952,45535
Napa,7/21/2020,832,35528,37,1022,455,30487
Nevada,7/21/2020,288,14263,12,265,209,11723
Orange,7/21/2020,7839,430423,757,44982,7188,350580
Placer,7/21/2020,1106,47428,50,2038,712,35539
Plumas,7/21/2020,41,2232,2,26,29,1713
Riverside,7/21/2020,9264,388941,1134,43634,5721,299444
Sacramento,7/21/2020,6291,201431,373,11702,3552,151633
San Benito,7/21/2020,240,10146,16,669,136,10095
San Bernardino,7/21/2020,9094,325415,1205,40822,5193,253176
San Diego,7/21/2020,12473,435522,558,25060,6316,301655
San Francisco,7/21/2020,6000,253064,189,8475,4244,213979
San Joaquin,7/21/2020,3800,124771,469,15081,2147,86044
San Luis Obispo,7/21/2020,1537,54553,74,1776,389,37044
San Mateo,7/21/2020,2792,149027,149,8250,2011,106107
Santa Barbara,7/21/2020,1764,85200,187,6727,1004,63536
Santa Clara,7/21/2020,9079,368448,347,12586,5693,291198
Santa Cruz,7/21/2020,763,36280,31,916,504,24986
Shasta,7/21/2020,394,21749,7,389,251,16329
Sierra,7/21/2020,7,441,0,0,4,387
Siskiyou,7/21/2020,157,6444,6,102,60,4534
Solano,7/21/2020,2034,73501,107,3881,1234,53488
Sonoma,7/21/2020,2058,94678,151,3261,1171,77177
Stanislaus,7/21/2020,2189,81943,340,11416,1536,61310
Sutter,7/21/2020,200,11461,31,724,209,9768
Tehama,7/21/2020,148,8165,12,214,90,6720
Trinity,7/21/2020,6,1354,0,3,28,1278
Tulare,7/21/2020,1998,78506,298,10951,1351,55805
Tuolumne,7/21/2020,101,11947,2,177,146,10070
Ventura,7/21/2020,3455,139201,217,8475,2696,133119
Yolo,7/21/2020,626,31337,42,1746,549,24540
Yuba,7/21/2020,200,8216,22,452,144,6628
Alameda,7/20/2020,5350,255790,324,13395,4408,204863
Alpine,7/20/2020,16,355,0,2,6,209
Amador,7/20/2020,158,5757,10,111,90,3319
Butte,7/20/2020,397,20505,22,685,430,17526
Calaveras,7/20/2020,86,5343,4,151,92,3941
California,7/20/2020,173476,7140894,13931,569618,127487,5884634
Colusa,7/20/2020,64,2495,13,253,93,1984
Contra Costa,7/20/2020,4463,167784,334,8563,3196,122245
Del Norte,7/20/2020,51,4592,0,111,45,3280
El Dorado,7/20/2020,436,22458,11,552,355,18928
Fresno,7/20/2020,3667,135033,695,17453,2632,104121
Glenn,7/20/2020,54,2410,8,246,65,2060
Humboldt,7/20/2020,201,15872,5,237,197,15763
Imperial,7/20/2020,1665,53847,157,10739,287,45875
Inyo,7/20/2020,41,2283,3,44,51,1974
Kern,7/20/2020,3616,157375,703,22155,2582,110270
Kings,7/20/2020,977,38177,111,4541,384,28448
Lake,7/20/2020,221,8789,8,207,143,7633
Lassen,7/20/2020,184,14550,16,648,134,9428
Los Angeles,7/20/2020,65425,2581085,4725,214182,57948,2272473
Madera,7/20/2020,549,22390,82,2024,421,17690
Marin,7/20/2020,1278,67266,47,5185,1185,50357
Mariposa,7/20/2020,16,3461,0,46,33,2502
Mendocino,7/20/2020,109,14325,9,254,254,12439
Merced,7/20/2020,998,32595,231,4254,517,24125
Modoc,7/20/2020,6,823,0,0,10,690
Mono,7/20/2020,52,2498,8,122,61,2352
Monterey,7/20/2020,970,58197,133,4461,911,44583
Napa,7/20/2020,790,34696,41,985,441,30032
Nevada,7/20/2020,236,13975,3,253,205,11514
Orange,7/20/2020,7218,422584,677,44225,6136,343392
Placer,7/20/2020,886,46322,58,1988,696,34827
Plumas,7/20/2020,22,2191,1,24,35,1684
Riverside,7/20/2020,6149,379677,828,42500,4219,293723
Sacramento,7/20/2020,4447,195140,426,11329,3605,148081
San Benito,7/20/2020,216,9906,19,653,126,9959
San Bernardino,7/20/2020,7277,316321,1077,39617,3975,247983
San Diego,7/20/2020,18999,423049,406,24502,7099,295339
San Francisco,7/20/2020,5408,247064,226,8286,3534,209735
San Joaquin,7/20/2020,3741,120971,490,14612,2086,83897
San Luis Obispo,7/20/2020,1694,53016,66,1702,524,36655
San Mateo,7/20/2020,2677,146235,166,8101,2149,104096
Santa Barbara,7/20/2020,1675,83436,142,6540,1017,62532
Santa Clara,7/20/2020,6792,359369,242,12239,3783,285505
Santa Cruz,7/20/2020,953,35517,36,885,428,24482
Shasta,7/20/2020,326,21355,11,382,245,16078
Sierra,7/20/2020,10,434,0,0,6,383
Siskiyou,7/20/2020,217,6287,1,96,63,4474
Solano,7/20/2020,1924,71467,147,3774,1181,52254
Sonoma,7/20/2020,2051,92620,116,3110,1226,76006
Stanislaus,7/20/2020,2316,79754,369,11076,1516,59774
Sutter,7/20/2020,216,11261,37,693,164,9559
Tehama,7/20/2020,184,8017,9,202,87,6630
Trinity,7/20/2020,15,1348,0,3,27,1250
Tulare,7/20/2020,1769,76508,294,10653,1082,54454
Tuolumne,7/20/2020,134,11846,15,175,178,9924
Ventura,7/20/2020,3447,135746,306,8258,1381,130423
Yolo,7/20/2020,461,30711,40,1704,572,23991
Yuba,7/20/2020,176,8016,23,430,116,6484
Alameda,7/19/2020,1786,250440,117,13071,4330,200455
Alpine,7/19/2020,0,339,0,2,5,203
Amador,7/19/2020,23,5599,4,101,84,3229
Butte,7/19/2020,140,20108,4,663,481,17096
Calaveras,7/19/2020,25,5257,4,147,91,3849
California,7/19/2020,50394,6967418,5043,555687,122973,5757147
Colusa,7/19/2020,10,2431,1,240,90,1891
Contra Costa,7/19/2020,1271,163321,98,8229,3171,119049
Del Norte,7/19/2020,15,4541,0,111,44,3235
El Dorado,7/19/2020,110,22022,2,541,342,18573
Fresno,7/19/2020,1047,131366,222,16758,2733,101489
Glenn,7/19/2020,16,2356,1,238,60,1995
Humboldt,7/19/2020,37,15671,4,232,181,15566
Imperial,7/19/2020,119,52182,14,10582,385,45588
Inyo,7/19/2020,4,2242,0,41,57,1923
Kern,7/19/2020,1243,153759,319,21452,2231,107688
Kings,7/19/2020,162,37200,49,4430,355,28064
Lake,7/19/2020,26,8568,1,199,120,7490
Lassen,7/19/2020,23,14366,1,632,122,9294
Los Angeles,7/19/2020,19072,2515660,1223,209457,50289,2214525
Madera,7/19/2020,157,21841,32,1942,374,17269
Marin,7/19/2020,287,65988,13,5138,1219,49172
Mariposa,7/19/2020,3,3445,0,46,26,2469
Mendocino,7/19/2020,178,14216,5,245,222,12185
Merced,7/19/2020,383,31597,117,4023,457,23608
Modoc,7/19/2020,0,817,0,0,10,680
Mono,7/19/2020,10,2446,0,114,72,2291
Monterey,7/19/2020,519,57227,53,4328,916,43672
Napa,7/19/2020,132,33906,6,944,403,29591
Nevada,7/19/2020,37,13739,3,250,206,11309
Orange,7/19/2020,3122,415366,374,43548,6478,337256
Placer,7/19/2020,457,45436,36,1930,731,34131
Plumas,7/19/2020,5,2169,0,23,47,1649
Riverside,7/19/2020,2231,373528,321,41672,5050,289504
Sacramento,7/19/2020,1804,190693,255,10903,3397,144476
San Benito,7/19/2020,122,9690,21,634,139,9833
San Bernardino,7/19/2020,2789,309044,480,38540,5214,244008
San Diego,7/19/2020,2439,404050,152,24096,4748,288240
San Francisco,7/19/2020,1940,241656,105,8060,4019,206201
San Joaquin,7/19/2020,1104,117230,252,14122,2074,81811
San Luis Obispo,7/19/2020,256,51322,21,1636,491,36131
San Mateo,7/19/2020,980,143558,83,7935,2162,101947
Santa Barbara,7/19/2020,570,81761,41,6398,1052,61515
Santa Clara,7/19/2020,1777,352577,105,11997,5177,281722
Santa Cruz,7/19/2020,263,34564,10,849,463,24054
Shasta,7/19/2020,139,21029,5,371,225,15833
Sierra,7/19/2020,1,424,0,0,18,377
Siskiyou,7/19/2020,8,6070,0,95,60,4411
Solano,7/19/2020,621,69543,51,3627,1202,51073
Sonoma,7/19/2020,396,90569,32,2994,1148,74780
Stanislaus,7/19/2020,906,77438,210,10707,1500,58258
Sutter,7/19/2020,71,11045,9,656,228,9395
Tehama,7/19/2020,31,7833,2,193,81,6543
Trinity,7/19/2020,4,1333,0,3,16,1223
Tulare,7/19/2020,412,74739,77,10359,1198,53372
Tuolumne,7/19/2020,16,11712,1,160,168,9746
Ventura,7/19/2020,811,132299,74,7952,2939,129042
Yolo,7/19/2020,185,30250,19,1664,565,23419
Yuba,7/19/2020,99,7840,14,407,138,6368
Alameda,7/18/2020,2775,248654,143,12954,4219,196125
Alpine,7/18/2020,0,339,0,2,5,198
Amador,7/18/2020,58,5576,2,97,82,3145
Butte,7/18/2020,155,19968,4,659,488,16615
Calaveras,7/18/2020,63,5232,1,143,77,3758
California,7/18/2020,81688,6917024,8258,550644,127686,5634174
Colusa,7/18/2020,12,2421,0,239,70,1801
Contra Costa,7/18/2020,2254,162050,155,8131,3460,115878
Del Norte,7/18/2020,24,4526,1,111,54,3191
El Dorado,7/18/2020,211,21912,6,539,334,18231
Fresno,7/18/2020,2172,130319,408,16536,2744,98756
Glenn,7/18/2020,19,2340,2,237,66,1935
Humboldt,7/18/2020,27,15634,0,228,141,15385
Imperial,7/18/2020,157,52063,14,10568,467,45203
Inyo,7/18/2020,13,2238,0,41,60,1866
Kern,7/18/2020,1562,152516,351,21133,2526,105457
Kings,7/18/2020,266,37038,37,4381,349,27709
Lake,7/18/2020,32,8542,2,198,128,7370
Lassen,7/18/2020,210,14343,23,631,177,9172
Los Angeles,7/18/2020,34401,2496588,3033,208234,50632,2164236
Madera,7/18/2020,349,21684,41,1910,309,16895
Marin,7/18/2020,982,65701,60,5125,1530,47953
Mariposa,7/18/2020,62,3442,1,46,22,2443
Mendocino,7/18/2020,168,14038,6,240,331,11963
Merced,7/18/2020,269,31214,72,3906,465,23151
Modoc,7/18/2020,0,817,0,0,12,670
Mono,7/18/2020,7,2436,2,114,44,2219
Monterey,7/18/2020,646,56708,134,4275,1091,42756
Napa,7/18/2020,453,33774,16,938,438,29188
Nevada,7/18/2020,57,13702,1,247,198,11103
Orange,7/18/2020,3997,412244,513,43174,7114,330778
Placer,7/18/2020,544,44979,27,1894,694,33400
Plumas,7/18/2020,6,2164,0,23,34,1602
Riverside,7/18/2020,4809,371297,674,41351,5362,284454
Sacramento,7/18/2020,2500,188889,267,10648,3218,141079
San Benito,7/18/2020,103,9568,12,613,191,9694
San Bernardino,7/18/2020,3912,306255,596,38060,5599,238794
San Diego,7/18/2020,3428,401611,282,23944,5307,283492
San Francisco,7/18/2020,2513,239716,105,7955,3907,202182
San Joaquin,7/18/2020,1457,116126,283,13870,2160,79737
San Luis Obispo,7/18/2020,349,51066,27,1615,568,35640
San Mateo,7/18/2020,1391,142578,110,7852,2025,99785
Santa Barbara,7/18/2020,767,81191,56,6357,1003,60463
Santa Clara,7/18/2020,3903,350800,193,11892,6185,276545
Santa Cruz,7/18/2020,327,34301,14,839,485,23591
Shasta,7/18/2020,64,20890,1,366,211,15608
Sierra,7/18/2020,2,423,0,0,12,359
Siskiyou,7/18/2020,7,6062,0,95,45,4351
Solano,7/18/2020,510,68922,50,3576,1264,49871
Sonoma,7/18/2020,580,90173,41,2962,1259,73632
Stanislaus,7/18/2020,850,76532,207,10497,1478,56758
Sutter,7/18/2020,71,10974,15,647,201,9167
Tehama,7/18/2020,23,7802,0,191,83,6462
Trinity,7/18/2020,2,1329,0,3,21,1207
Tulare,7/18/2020,746,74327,143,10282,1123,52174
Tuolumne,7/18/2020,58,11696,3,159,174,9578
Ventura,7/18/2020,1072,131488,89,7878,3598,126103
Yolo,7/18/2020,209,30065,21,1645,523,22854
Yuba,7/18/2020,84,7741,14,393,121,6230
Alameda,7/17/2020,5031,245879,277,12811,3610,191906
Alpine,7/17/2020,1,339,0,2,5,193
Amador,7/17/2020,105,5518,4,95,79,3063
Butte,7/17/2020,426,19813,23,655,380,16127
Calaveras,7/17/2020,82,5169,4,142,74,3681
California,7/17/2020,149401,6835336,13384,542386,119634,5506488
Colusa,7/17/2020,46,2409,9,239,56,1731
Contra Costa,7/17/2020,4247,159796,267,7976,2806,112418
Del Norte,7/17/2020,40,4502,1,110,48,3137
El Dorado,7/17/2020,332,21701,17,533,276,17897
Fresno,7/17/2020,4041,128147,591,16128,2062,96012
Glenn,7/17/2020,75,2321,12,235,53,1869
Humboldt,7/17/2020,273,15607,4,228,107,15244
Imperial,7/17/2020,1030,51906,135,10554,405,44736
Inyo,7/17/2020,19,2225,0,41,54,1806
Kern,7/17/2020,3398,150954,661,20782,2393,102931
Kings,7/17/2020,683,36772,171,4344,316,27360
Lake,7/17/2020,141,8510,4,196,121,7242
Lassen,7/17/2020,442,14133,6,608,127,8995
Los Angeles,7/17/2020,55016,2462187,4275,205201,49142,2113604
Madera,7/17/2020,628,21335,84,1869,311,16586
Marin,7/17/2020,1033,64719,88,5065,1270,46423
Mariposa,7/17/2020,24,3380,0,45,20,2421
Mendocino,7/17/2020,203,13870,6,234,316,11632
Merced,7/17/2020,759,30945,202,3834,416,22686
Modoc,7/17/2020,8,817,0,0,13,658
Mono,7/17/2020,17,2429,4,112,64,2175
Monterey,7/17/2020,1119,56062,115,4141,866,41665
Napa,7/17/2020,657,33321,33,922,429,28750
Nevada,7/17/2020,266,13645,5,246,186,10905
Orange,7/17/2020,8405,408247,896,42661,7024,323664
Placer,7/17/2020,968,44435,62,1867,570,32706
Plumas,7/17/2020,67,2158,0,23,37,1568
Riverside,7/17/2020,7567,366488,902,40677,4413,279092
Sacramento,7/17/2020,4041,186389,363,10381,2961,137861
San Benito,7/17/2020,143,9465,13,601,171,9503
San Bernardino,7/17/2020,7641,302343,1143,37464,4760,233195
San Diego,7/17/2020,7760,398183,468,23662,5206,278185
San Francisco,7/17/2020,4339,237203,196,7850,3435,198275
San Joaquin,7/17/2020,2682,114669,442,13587,2003,77577
San Luis Obispo,7/17/2020,700,50717,38,1588,526,35072
San Mateo,7/17/2020,2547,141187,154,7742,1888,97760
Santa Barbara,7/17/2020,1557,80424,129,6301,872,59460
Santa Clara,7/17/2020,8828,346897,366,11699,5785,270360
Santa Cruz,7/17/2020,756,33974,29,825,451,23106
Shasta,7/17/2020,365,20826,12,365,194,15397
Sierra,7/17/2020,2,421,0,0,10,347
Siskiyou,7/17/2020,127,6055,4,95,39,4306
Solano,7/17/2020,1453,68412,92,3526,1067,48607
Sonoma,7/17/2020,1538,89593,110,2921,1125,72373
Stanislaus,7/17/2020,1864,75682,369,10290,1321,55280
Sutter,7/17/2020,205,10903,21,632,172,8966
Tehama,7/17/2020,125,7779,9,191,70,6379
Trinity,7/17/2020,20,1327,0,3,19,1186
Tulare,7/17/2020,1387,73581,264,10139,831,51051
Tuolumne,7/17/2020,209,11638,7,156,133,9404
Ventura,7/17/2020,3182,130416,232,7789,2261,122505
Yolo,7/17/2020,609,29856,41,1624,519,22331
Yuba,7/17/2020,172,7657,24,379,105,6109
Alameda,7/16/2020,5526,240848,287,12534,3858,188296
Alpine,7/16/2020,47,338,0,2,4,188
Amador,7/16/2020,235,5413,16,91,73,2984
Butte,7/16/2020,477,19387,14,632,373,15747
Calaveras,7/16/2020,81,5087,1,138,78,3607
California,7/16/2020,160612,6685935,13898,529002,123119,5386854
Colusa,7/16/2020,45,2363,3,230,54,1675
Contra Costa,7/16/2020,4204,155549,299,7709,2769,109612
Del Norte,7/16/2020,53,4462,3,109,56,3089
El Dorado,7/16/2020,383,21369,27,516,280,17621
Fresno,7/16/2020,3700,124106,554,15537,2200,93950
Glenn,7/16/2020,50,2246,6,223,40,1816
Humboldt,7/16/2020,297,15334,4,224,123,15137
Imperial,7/16/2020,1094,50876,119,10419,511,44331
Inyo,7/16/2020,25,2206,0,41,44,1752
Kern,7/16/2020,4150,147556,747,20121,2417,100538
Kings,7/16/2020,1393,36089,102,4173,357,27044
Lake,7/16/2020,215,8369,7,192,114,7121
Lassen,7/16/2020,866,13691,6,602,93,8868
Los Angeles,7/16/2020,58877,2407171,4288,200926,47307,2064462
Madera,7/16/2020,761,20707,84,1785,363,16275
Marin,7/16/2020,1366,63686,77,4977,1117,45153
Mariposa,7/16/2020,59,3356,1,45,26,2401
Mendocino,7/16/2020,200,13667,4,228,253,11316
Merced,7/16/2020,940,30186,203,3632,467,22270
Modoc,7/16/2020,7,809,0,0,12,645
Mono,7/16/2020,20,2412,2,108,57,2111
Monterey,7/16/2020,1454,54943,128,4026,990,40799
Napa,7/16/2020,826,32664,44,889,422,28321
Nevada,7/16/2020,285,13379,5,241,197,10719
Orange,7/16/2020,8344,399842,973,41765,6746,316640
Placer,7/16/2020,855,43467,61,1805,610,32136
Plumas,7/16/2020,59,2091,0,23,46,1531
Riverside,7/16/2020,6720,358921,916,39775,4905,274679
Sacramento,7/16/2020,4580,182348,457,10018,3006,134900
San Benito,7/16/2020,189,9322,17,588,208,9332
San Bernardino,7/16/2020,6912,294702,1074,36321,4792,228435
San Diego,7/16/2020,8018,390423,490,23194,5522,272979
San Francisco,7/16/2020,6331,232864,232,7654,4312,194840
San Joaquin,7/16/2020,3090,111987,602,13145,2106,75574
San Luis Obispo,7/16/2020,1424,50017,45,1550,477,34546
San Mateo,7/16/2020,3217,138640,176,7588,1914,95872
Santa Barbara,7/16/2020,1615,78867,151,6172,919,58588
Santa Clara,7/16/2020,8835,338069,386,11333,6518,264575
Santa Cruz,7/16/2020,708,33218,24,796,496,22655
Shasta,7/16/2020,464,20461,7,353,195,15203
Sierra,7/16/2020,33,419,0,0,11,337
Siskiyou,7/16/2020,93,5928,2,91,38,4267
Solano,7/16/2020,1957,66959,115,3434,1084,47540
Sonoma,7/16/2020,1870,88055,116,2811,1205,71248
Stanislaus,7/16/2020,2132,73818,421,9921,1433,53959
Sutter,7/16/2020,203,10698,24,611,178,8794
Tehama,7/16/2020,142,7654,8,182,76,6309
Trinity,7/16/2020,19,1307,0,3,17,1167
Tulare,7/16/2020,1455,72194,284,9875,982,50220
Tuolumne,7/16/2020,166,11429,3,149,161,9271
Ventura,7/16/2020,2706,127234,219,7557,3692,120244
Yolo,7/16/2020,673,29247,46,1583,546,21812
Yuba,7/16/2020,166,7485,18,355,115,6004
Alameda,7/15/2020,6125,235322,398,12247,4037,184438
Alpine,7/15/2020,1,291,0,2,3,184
Amador,7/15/2020,134,5178,5,75,63,2911
Butte,7/15/2020,513,18910,37,618,399,15374
Calaveras,7/15/2020,103,5006,4,137,81,3529
California,7/15/2020,162005,6525323,14175,515104,128591,5263735
Colusa,7/15/2020,63,2318,8,227,52,1621
Contra Costa,7/15/2020,4413,151345,307,7410,2578,106843
Del Norte,7/15/2020,100,4409,0,106,36,3033
El Dorado,7/15/2020,407,20986,25,489,278,17341
Fresno,7/15/2020,3449,120406,530,14983,2373,91750
Glenn,7/15/2020,75,2196,8,217,38,1776
Humboldt,7/15/2020,247,15037,5,220,179,15014
Imperial,7/15/2020,1700,49782,212,10300,544,43820
Inyo,7/15/2020,41,2181,0,41,39,1708
Kern,7/15/2020,5711,143406,831,19374,2218,98121
Kings,7/15/2020,863,34696,91,4071,382,26687
Lake,7/15/2020,163,8154,11,185,103,7007
Lassen,7/15/2020,306,12825,23,596,76,8775
Los Angeles,7/15/2020,56209,2348294,4178,196638,55771,2017155
Madera,7/15/2020,599,19946,88,1701,429,15912
Marin,7/15/2020,1913,62320,107,4900,1009,44036
Mariposa,7/15/2020,150,3297,6,44,35,2375
Mendocino,7/15/2020,212,13467,8,224,240,11063
Merced,7/15/2020,1014,29246,215,3429,469,21803
Modoc,7/15/2020,5,802,0,0,10,633
Mono,7/15/2020,172,2392,16,106,54,2054
Monterey,7/15/2020,1611,53489,176,3898,961,39809
Napa,7/15/2020,525,31838,55,845,437,27899
Nevada,7/15/2020,311,13094,24,236,217,10522
Orange,7/15/2020,9423,391498,1015,40792,6586,309894
Placer,7/15/2020,785,42612,72,1744,575,31526
Plumas,7/15/2020,82,2032,2,23,41,1485
Riverside,7/15/2020,5695,352201,721,38859,4676,269774
Sacramento,7/15/2020,4513,177768,430,9561,2917,131894
San Benito,7/15/2020,244,9133,31,571,181,9124
San Bernardino,7/15/2020,6146,287790,1085,35247,4297,223643
San Diego,7/15/2020,8140,382405,569,22704,5631,267457
San Francisco,7/15/2020,5482,226533,253,7422,4272,190528
San Joaquin,7/15/2020,3712,108897,560,12543,1945,73468
San Luis Obispo,7/15/2020,1143,48593,45,1505,549,34069
San Mateo,7/15/2020,3176,135423,160,7412,1834,93958
Santa Barbara,7/15/2020,1807,77252,142,6021,1045,57669
Santa Clara,7/15/2020,10761,329234,423,10947,4625,258057
Santa Cruz,7/15/2020,652,32510,27,772,451,22159
Shasta,7/15/2020,534,19997,15,346,233,15008
Sierra,7/15/2020,15,386,0,0,18,326
