,county,date,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_tests,cumulative_reported_tests
12101,Mendocino,2020-08-30,82,25424,3,730,295,24588
12102,Merced,2020-08-30,194,62896,30,8405,1109,57405
12103,Modoc,2020-08-30,2,1493,0,4,3,1058
12104,Mono,2020-08-30,2,3905,0,156,23,4392
12105,Monterey,2020-08-30,336,110830,29,9073,1977,88925
12106,Napa,2020-08-30,79,53547,0,1572,389,47602
12107,Nevada,2020-08-30,31,22662,0,435,243,20592
12108,Orange,2020-08-30,2568,692245,78,60301,6952,609395
12110,Placer,2020-08-30,324,76147,19,3404,798,62933
12111,Plumas,2020-08-30,4,3073,0,39,26,2691
12112,Riverside,2020-08-30,1407,569659,108,60837,5392,493214
12113,Sacramento,2020-08-30,1175,332006,102,20959,4244,282481
12114,San Benito,2020-08-30,155,17170,19,1343,308,16435
12115,San Bernardino,2020-08-30,1108,523853,77,60419,5911,467027
12116,San Diego,2020-08-30,2521,636225,88,33641,6270,499318
12117,San Francisco,2020-08-30,2248,424311,51,14190,4212,374617
12118,San Joaquin,2020-08-30,471,199537,32,22771,2435,161704
12119,San Luis Obispo,2020-08-30,474,91808,10,3387,757,69540
12120,San Mateo,2020-08-30,800,235987,41,12756,2258,185517
12121,Santa Barbara,2020-08-30,482,128955,27,9483,1154,104632
12122,Santa Clara,2020-08-30,1971,640937,70,22007,7625,519594
12123,Santa Cruz,2020-08-30,348,60028,10,1722,1179,45090
12124,Shasta,2020-08-30,61,36652,5,669,406,28176
12125,Sierra,2020-08-30,0,608,0,5,3,496
12126,Siskiyou,2020-08-30,7,9713,0,166,123,7148
12127,Solano,2020-08-30,185,120652,10,5871,1148,113731
12128,Sonoma,2020-08-30,377,149197,10,6750,1551,124985
12129,Stanislaus,2020-08-30,279,131214,38,18066,1823,119073
12130,Sutter,2020-08-30,63,20208,4,1548,293,17645
12131,Tehama,2020-08-30,33,14051,3,468,252,12325
12132,Trinity,2020-08-30,5,2321,0,12,40,2269
12133,Tulare,2020-08-30,422,128564,34,17542,1701,105459
12134,Tuolumne,2020-08-30,35,19397,0,277,137,14328
12136,Ventura,2020-08-30,669,223053,25,13538,2344,233776
12137,Yolo,2020-08-30,109,50596,5,2792,593,43434
12138,Yuba,2020-08-30,60,14096,8,1049,214,12861
12139,Alameda,2020-08-29,2314,434322,99,22808,4773,371509
12140,Alpine,2020-08-29,0,539,0,2,1,283
12141,Amador,2020-08-29,41,14201,1,311,56,6310
12142,Butte,2020-08-29,317,41006,33,1908,736,38136
12143,Calaveras,2020-08-29,42,9040,2,295,66,6878
12145,Colusa,2020-08-29,6,4518,0,461,53,3988
12146,Contra Costa,2020-08-29,1449,288869,73,15848,2783,250449
12147,Del Norte,2020-08-29,12,10644,0,137,41,9535
12148,El Dorado,2020-08-29,134,35111,4,916,288,31126
12149,Fresno,2020-08-29,1487,242969,165,29958,2545,220878
12150,Glenn,2020-08-29,25,5033,0,416,94,5053
12151,Humboldt,2020-08-29,43,27458,0,390,433,26623
12152,Imperial,2020-08-29,162,77344,19,13302,709,64113
12153,Inyo,2020-08-29,12,4141,1,182,37,3404
12154,Kern,2020-08-29,807,244224,62,33449,1246,206711
12155,Kings,2020-08-29,150,66168,13,7319,596,50147
12156,Lake,2020-08-29,51,13665,2,427,144,13028
12157,Lassen,2020-08-29,11,23477,0,915,97,12922
12158,Los Angeles,2020-08-29,21998,4138784,1303,312807,52371,3943411
12159,Madera,2020-08-29,220,44513,25,4146,501,38108
12160,Marin,2020-08-29,370,110233,15,6791,876,91822
12161,Mariposa,2020-08-29,15,5503,0,73,34,3939
12162,Mendocino,2020-08-29,166,25342,5,727,327,24293
12163,Merced,2020-08-29,367,62702,16,8375,991,56296
12164,Modoc,2020-08-29,1,1491,0,4,4,1055
12165,Mono,2020-08-29,2,3903,0,156,35,4369
12166,Monterey,2020-08-29,469,110494,54,9044,1193,86948
12167,Napa,2020-08-29,256,53468,11,1572,299,47213
12168,Nevada,2020-08-29,51,22631,2,435,207,20349
12169,Orange,2020-08-29,2921,689677,132,60223,5778,602443
12171,Placer,2020-08-29,360,75823,15,3385,594,62135
12172,Plumas,2020-08-29,5,3069,0,39,30,2665
12173,Riverside,2020-08-29,2149,568252,157,60729,4468,487822
12174,Sacramento,2020-08-29,1618,330831,132,20857,2890,278237
12175,San Benito,2020-08-29,87,17015,15,1324,194,16127
12176,San Bernardino,2020-08-29,1730,522745,128,60342,4313,461116
12177,San Diego,2020-08-29,3580,633704,148,33553,6066,493048
12178,San Francisco,2020-08-29,2521,422063,63,14139,4335,370405
12179,San Joaquin,2020-08-29,730,199066,65,22739,1528,159269
12180,San Luis Obispo,2020-08-29,208,91334,11,3377,720,68783
12181,San Mateo,2020-08-29,1180,235187,75,12715,1939,183259
12182,Santa Barbara,2020-08-29,521,128473,39,9456,965,103478
12183,Santa Clara,2020-08-29,3977,638966,168,21937,6283,511969
12184,Santa Cruz,2020-08-29,376,59680,14,1712,772,43911
12185,Shasta,2020-08-29,62,36591,2,664,332,27770
12186,Sierra,2020-08-29,0,608,0,5,3,493
12187,Siskiyou,2020-08-29,14,9706,0,166,92,7025
12188,Solano,2020-08-29,438,120467,23,5861,907,112583
12189,Sonoma,2020-08-29,642,148820,35,6740,1201,123434
12190,Stanislaus,2020-08-29,479,130935,46,18028,1282,117250
12191,Sutter,2020-08-29,93,20145,13,1544,239,17352
12192,Tehama,2020-08-29,37,14018,3,465,201,12073
12193,Trinity,2020-08-29,3,2316,0,12,33,2229
12194,Tulare,2020-08-29,348,128142,45,17508,1208,103758
12195,Tuolumne,2020-08-29,314,19362,2,277,118,14191
12197,Ventura,2020-08-29,781,222384,35,13513,2181,231432
12198,Yolo,2020-08-29,206,50487,9,2787,408,42841
12199,Yuba,2020-08-29,86,14036,8,1041,166,12647
12200,Alameda,2020-08-28,4900,432008,211,22709,3765,366736
12201,Alpine,2020-08-28,2,539,0,2,0,282
12202,Amador,2020-08-28,256,14160,4,310,42,6254
12203,Butte,2020-08-28,737,40689,87,1875,480,37400
12204,Calaveras,2020-08-28,105,8998,4,293,49,6812
12206,Colusa,2020-08-28,37,4512,6,461,31,3935
12207,Contra Costa,2020-08-28,2826,287420,123,15775,2203,247666
12208,Del Norte,2020-08-28,61,10632,0,137,32,9494
12209,El Dorado,2020-08-28,302,34977,6,912,233,30838
12210,Fresno,2020-08-28,2847,241482,226,29793,2417,218333
12211,Glenn,2020-08-28,54,5008,9,416,57,4959
12212,Humboldt,2020-08-28,389,27415,4,390,404,26190
12213,Imperial,2020-08-28,638,77182,45,13283,559,63404
12214,Inyo,2020-08-28,35,4129,0,181,22,3367
12215,Kern,2020-08-28,1663,243417,114,33387,1104,205465
12216,Kings,2020-08-28,579,66018,29,7306,438,49551
12217,Lake,2020-08-28,125,13614,6,425,106,12884
12218,Lassen,2020-08-28,37,23466,1,915,70,12825
12219,Los Angeles,2020-08-28,34235,4116786,1709,311504,41189,3891040
12220,Madera,2020-08-28,472,44293,35,4121,351,37607
12221,Marin,2020-08-28,1106,109863,38,6776,750,90946
12222,Mariposa,2020-08-28,54,5488,0,73,27,3905
12223,Mendocino,2020-08-28,208,25176,8,722,238,23966
12224,Merced,2020-08-28,937,62335,50,8359,700,55305
12225,Modoc,2020-08-28,23,1490,1,4,3,1051
12226,Mono,2020-08-28,16,3901,0,156,14,4334
12227,Monterey,2020-08-28,1303,110025,98,8990,822,85755
12228,Napa,2020-08-28,692,53212,16,1561,259,46914
12229,Nevada,2020-08-28,224,22580,3,433,154,20142
12230,Orange,2020-08-28,6042,686756,215,60091,4671,596665
12232,Placer,2020-08-28,760,75463,39,3370,537,61541
12233,Plumas,2020-08-28,9,3064,2,39,12,2635
12234,Riverside,2020-08-28,4156,566103,289,60572,3366,483354
12235,Sacramento,2020-08-28,3174,329213,234,20725,2539,275347
12236,San Benito,2020-08-28,152,16928,23,1309,172,15933
12237,San Bernardino,2020-08-28,5113,521015,347,60214,3833,456803
12238,San Diego,2020-08-28,5651,630124,232,33405,5569,486982
12239,San Francisco,2020-08-28,4422,419542,94,14076,2920,366070
12240,San Joaquin,2020-08-28,1813,198336,102,22674,1264,157741
12241,San Luis Obispo,2020-08-28,839,91126,30,3366,618,68063
12242,San Mateo,2020-08-28,2381,234007,159,12640,1624,181320
12243,Santa Barbara,2020-08-28,1017,127952,56,9417,905,102513
12244,Santa Clara,2020-08-28,7915,634989,241,21769,5643,505686
12245,Santa Cruz,2020-08-28,624,59304,16,1698,580,43139
12246,Shasta,2020-08-28,365,36529,1,662,235,27438
12247,Sierra,2020-08-28,1,608,0,5,2,490
12248,Siskiyou,2020-08-28,134,9692,1,166,80,6933
12249,Solano,2020-08-28,1139,120029,47,5838,733,111676
12250,Sonoma,2020-08-28,1760,148178,102,6705,1048,122233
12251,Stanislaus,2020-08-28,1248,130456,120,17982,936,115968
12252,Sutter,2020-08-28,196,20052,27,1531,170,17113
12253,Tehama,2020-08-28,160,13981,7,462,124,11872
12254,Trinity,2020-08-28,35,2313,0,12,21,2196
12255,Tulare,2020-08-28,1146,127794,149,17463,936,102550
12256,Tuolumne,2020-08-28,152,19048,4,275,78,14073
12258,Ventura,2020-08-28,2373,221603,92,13478,2283,229251
12259,Yolo,2020-08-28,486,50281,32,2778,331,42433
12260,Yuba,2020-08-28,160,13950,14,1033,124,12481
12261,Alameda,2020-08-27,5197,427108,251,22498,3716,362971
12262,Alpine,2020-08-27,23,537,0,2,0,282
12263,Amador,2020-08-27,109,13904,0,306,46,6212
12264,Butte,2020-08-27,648,39952,86,1788,453,36920
12265,Calaveras,2020-08-27,77,8893,6,289,44,6763
12267,Colusa,2020-08-27,43,4475,8,455,26,3904
12268,Contra Costa,2020-08-27,3332,284594,180,15652,2204,245463
12269,Del Norte,2020-08-27,38,10571,0,137,33,9462
12270,El Dorado,2020-08-27,255,34675,3,906,215,30605
12271,Fresno,2020-08-27,2580,238635,204,29567,2148,215916
12272,Glenn,2020-08-27,46,4954,3,407,48,4902
12273,Humboldt,2020-08-27,345,27026,14,386,356,25786
12274,Imperial,2020-08-27,437,76544,46,13238,443,62845
12275,Inyo,2020-08-27,37,4094,3,181,20,3345
12276,Kern,2020-08-27,1774,241754,166,33273,1026,204361
12277,Kings,2020-08-27,545,65439,25,7277,378,49113
12278,Lake,2020-08-27,217,13489,14,419,102,12778
12279,Lassen,2020-08-27,75,23429,0,914,65,12755
12280,Los Angeles,2020-08-27,34602,4082551,1745,309795,37606,3849851
12281,Madera,2020-08-27,433,43821,30,4086,368,37256
12282,Marin,2020-08-27,1115,108757,33,6738,673,90196
12283,Mariposa,2020-08-27,36,5434,0,73,30,3878
12284,Mendocino,2020-08-27,266,24968,15,714,206,23728
12285,Merced,2020-08-27,858,61398,58,8309,707,54605
12286,Modoc,2020-08-27,12,1467,0,3,3,1048
12287,Mono,2020-08-27,26,3885,0,156,13,4320
12288,Monterey,2020-08-27,1977,108722,117,8892,795,84933
12289,Napa,2020-08-27,601,52520,18,1545,263,46655
12290,Nevada,2020-08-27,226,22356,4,430,136,19988
12291,Orange,2020-08-27,5719,680714,287,59876,4393,591994
12293,Placer,2020-08-27,787,74703,42,3331,577,61004
12294,Plumas,2020-08-27,21,3055,1,37,12,2623
12295,Riverside,2020-08-27,4819,561947,357,60283,2981,479988
12296,Sacramento,2020-08-27,4512,326039,220,20491,2657,272808
12297,San Benito,2020-08-27,217,16776,24,1286,155,15761
12298,San Bernardino,2020-08-27,4347,515902,304,59867,3395,452970
12299,San Diego,2020-08-27,5636,624473,235,33173,5590,481413
12300,San Francisco,2020-08-27,5053,415120,116,13982,3528,363150
12301,San Joaquin,2020-08-27,1339,196523,91,22572,1281,156477
12302,San Luis Obispo,2020-08-27,1004,90287,43,3336,654,67445
12303,San Mateo,2020-08-27,2469,231626,93,12481,1535,179696
12304,Santa Barbara,2020-08-27,1111,126935,47,9361,748,101608
12305,Santa Clara,2020-08-27,8210,627074,238,21528,4662,500043
12306,Santa Cruz,2020-08-27,568,58680,16,1682,529,42559
12307,Shasta,2020-08-27,597,36164,6,661,220,27203
12308,Sierra,2020-08-27,6,607,1,5,1,488
12309,Siskiyou,2020-08-27,190,9558,8,165,69,6853
12310,Solano,2020-08-27,1367,118890,45,5791,748,110943
12311,Sonoma,2020-08-27,1697,146418,82,6603,1092,121185
12312,Stanislaus,2020-08-27,1192,129208,103,17862,936,115032
12313,Sutter,2020-08-27,183,19856,17,1504,155,16943
12314,Tehama,2020-08-27,173,13821,3,455,124,11748
12315,Trinity,2020-08-27,45,2278,0,12,22,2175
12316,Tulare,2020-08-27,1179,126648,97,17314,891,101614
12317,Tuolumne,2020-08-27,216,18896,1,271,67,13995
12319,Ventura,2020-08-27,2273,219230,94,13386,1577,226968
12320,Yolo,2020-08-27,454,49795,33,2746,338,42102
12321,Yuba,2020-08-27,161,13790,19,1019,121,12357
12322,Alameda,2020-08-26,5239,421911,245,22247,3478,359255
12323,Alpine,2020-08-26,4,514,0,2,1,282
12324,Amador,2020-08-26,246,13795,0,306,55,6166
12325,Butte,2020-08-26,880,39304,79,1702,625,36467
12326,Calaveras,2020-08-26,94,8816,3,283,55,6719
12328,Colusa,2020-08-26,37,4432,8,447,30,3878
12329,Contra Costa,2020-08-26,3076,281262,153,15472,2505,243259
12330,Del Norte,2020-08-26,62,10533,1,137,42,9429
12331,El Dorado,2020-08-26,289,34420,3,903,246,30390
12332,Fresno,2020-08-26,3381,236055,263,29363,2662,213768
12333,Glenn,2020-08-26,158,4908,5,404,62,4854
12334,Humboldt,2020-08-26,485,26681,6,372,415,25430
12335,Imperial,2020-08-26,534,76107,43,13192,320,62402
12336,Inyo,2020-08-26,58,4057,2,178,18,3325
12337,Kern,2020-08-26,2393,239980,131,33107,1155,203335
12338,Kings,2020-08-26,964,64894,175,7252,491,48735
12339,Lake,2020-08-26,149,13272,7,405,112,12676
12340,Lassen,2020-08-26,648,23354,2,914,64,12690
12341,Los Angeles,2020-08-26,43055,4047949,1967,308050,29795,3812245
12342,Madera,2020-08-26,399,43388,17,4056,432,36888
12343,Marin,2020-08-26,1165,107642,47,6705,749,89523
12344,Mariposa,2020-08-26,69,5398,0,73,37,3848
12345,Mendocino,2020-08-26,223,24702,7,699,235,23522
12346,Merced,2020-08-26,941,60540,83,8251,832,53898
12347,Modoc,2020-08-26,15,1455,1,3,3,1045
12348,Mono,2020-08-26,37,3859,0,156,11,4307
12349,Monterey,2020-08-26,2373,106745,108,8775,835,84138
12350,Napa,2020-08-26,421,51919,8,1527,328,46392
12351,Nevada,2020-08-26,240,22130,6,426,173,19852
12352,Orange,2020-08-26,8682,674995,298,59589,4262,587601
12354,Placer,2020-08-26,759,73916,24,3289,626,60427
12355,Plumas,2020-08-26,19,3034,0,36,9,2611
12356,Riverside,2020-08-26,4598,557128,317,59926,3485,477007
12357,Sacramento,2020-08-26,3697,321527,197,20271,3107,270151
12358,San Benito,2020-08-26,224,16559,30,1262,145,15606
12359,San Bernardino,2020-08-26,4801,511555,356,59563,3627,449575
12360,San Diego,2020-08-26,6397,618837,259,32938,4552,475823
12361,San Francisco,2020-08-26,5487,410067,126,13866,2926,359622
12362,San Joaquin,2020-08-26,1784,195184,170,22481,1602,155196
12363,San Luis Obispo,2020-08-26,1685,89283,81,3293,743,66791
12364,San Mateo,2020-08-26,3083,229157,123,12388,1379,178161
12365,Santa Barbara,2020-08-26,1209,125824,83,9314,742,100860
12366,Santa Clara,2020-08-26,8956,618864,295,21290,4073,495381
12367,Santa Cruz,2020-08-26,602,58112,31,1666,398,42030
12368,Shasta,2020-08-26,555,35567,9,655,295,26983
12369,Sierra,2020-08-26,7,601,0,4,1,487
12370,Siskiyou,2020-08-26,35,9368,0,157,79,6784
12371,Solano,2020-08-26,1627,117523,52,5746,809,110195
12372,Sonoma,2020-08-26,1650,144721,120,6521,1165,120093
12373,Stanislaus,2020-08-26,1199,128016,119,17759,1152,114096
12374,Sutter,2020-08-26,229,19673,23,1487,186,16788
12375,Tehama,2020-08-26,170,13648,1,452,162,11624
12376,Trinity,2020-08-26,43,2233,2,12,31,2153
12377,Tulare,2020-08-26,1796,125469,130,17217,1190,100723
12378,Tuolumne,2020-08-26,762,18680,3,270,76,13928
12380,Ventura,2020-08-26,2135,216957,104,13292,1601,225391
12381,Yolo,2020-08-26,507,49341,31,2713,450,41764
12382,Yuba,2020-08-26,141,13629,11,1000,146,12236
12383,Alameda,2020-08-25,5080,416672,296,22002,2639,355777
12384,Alpine,2020-08-25,3,510,0,2,2,281
12385,Amador,2020-08-25,399,13549,2,306,39,6111
12386,Butte,2020-08-25,787,38424,86,1623,275,35842
12387,Calaveras,2020-08-25,148,8722,6,280,41,6664
12389,Colusa,2020-08-25,113,4395,2,439,18,3848
12390,Contra Costa,2020-08-25,3102,278186,158,15319,1595,240754
12391,Del Norte,2020-08-25,74,10471,1,136,25,9387
12392,El Dorado,2020-08-25,454,34131,9,900,167,30144
12393,Fresno,2020-08-25,2866,232674,270,29100,1678,211106
12394,Glenn,2020-08-25,83,4750,11,399,39,4792
12395,Humboldt,2020-08-25,425,26196,2,366,279,25015
12396,Imperial,2020-08-25,742,75573,60,13149,225,62082
12397,Inyo,2020-08-25,37,3999,4,176,15,3307
12398,Kern,2020-08-25,2195,237587,163,32976,693,202180
12399,Kings,2020-08-25,1478,63930,102,7077,245,48244
12400,Lake,2020-08-25,172,13123,18,398,79,12564
12401,Lassen,2020-08-25,182,22706,2,912,62,12626
12402,Los Angeles,2020-08-25,39119,4004894,1878,306083,31412,3782450
12403,Madera,2020-08-25,692,42989,48,4039,312,36456
12404,Marin,2020-08-25,1869,106477,73,6658,455,88774
12405,Mariposa,2020-08-25,78,5329,2,73,20,3811
12406,Mendocino,2020-08-25,315,24479,22,692,169,23287
12407,Merced,2020-08-25,914,59599,80,8168,577,53066
12408,Modoc,2020-08-25,4,1440,0,2,3,1042
12409,Mono,2020-08-25,15,3822,0,156,14,4296
12410,Monterey,2020-08-25,1297,104372,164,8667,542,83303
12411,Napa,2020-08-25,467,51498,12,1519,194,46064
12412,Nevada,2020-08-25,259,21890,8,420,130,19679
12413,Orange,2020-08-25,8523,666313,317,59291,2756,583339
12415,Placer,2020-08-25,952,73157,51,3265,411,59801
12416,Plumas,2020-08-25,20,3015,0,36,8,2602
12417,Riverside,2020-08-25,4995,552530,397,59609,2098,473522
12418,Sacramento,2020-08-25,4318,317830,259,20074,1804,267044
12419,San Benito,2020-08-25,232,16335,19,1232,117,15461
12420,San Bernardino,2020-08-25,5538,506754,360,59207,2184,445948
12421,San Diego,2020-08-25,6997,612440,270,32679,3706,471271
12422,San Francisco,2020-08-25,4667,404580,123,13740,2235,356696
12423,San Joaquin,2020-08-25,2261,193400,193,22311,866,153594
12424,San Luis Obispo,2020-08-25,1275,87598,36,3212,539,66048
12425,San Mateo,2020-08-25,2447,226074,122,12265,1234,176782
12426,Santa Barbara,2020-08-25,1198,124615,51,9231,552,100118
12427,Santa Clara,2020-08-25,8676,609908,344,20995,3763,491308
12428,Santa Cruz,2020-08-25,421,57510,30,1635,275,41632
12429,Shasta,2020-08-25,468,35012,3,646,162,26688
12430,Sierra,2020-08-25,5,594,0,4,2,486
12431,Siskiyou,2020-08-25,92,9333,0,157,52,6705
12432,Solano,2020-08-25,1201,115896,49,5694,578,109386
12433,Sonoma,2020-08-25,1816,143071,151,6401,862,118928
12434,Stanislaus,2020-08-25,1535,126817,147,17640,625,112944
12435,Sutter,2020-08-25,450,19444,20,1464,116,16602
12436,Tehama,2020-08-25,412,13478,8,451,101,11462
12437,Trinity,2020-08-25,24,2190,0,10,29,2122
12438,Tulare,2020-08-25,1657,123673,182,17087,545,99533
12439,Tuolumne,2020-08-25,489,17918,3,267,51,13852
12441,Ventura,2020-08-25,2177,214822,134,13188,1454,223790
12442,Yolo,2020-08-25,501,48834,51,2682,265,41314
12443,Yuba,2020-08-25,247,13488,16,989,91,12090
12444,Alameda,2020-08-24,4658,411592,265,21706,4061,353138
12445,Alpine,2020-08-24,1,507,0,2,2,279
12446,Amador,2020-08-24,346,13150,2,304,48,6072
12447,Butte,2020-08-24,699,37637,73,1537,549,35567
12448,Calaveras,2020-08-24,117,8574,5,274,57,6623
12450,Colusa,2020-08-24,23,4282,5,437,30,3830
12451,Contra Costa,2020-08-24,3039,275084,173,15161,3021,239159
12452,Del Norte,2020-08-24,238,10397,1,135,34,9362
12453,El Dorado,2020-08-24,532,33677,7,891,248,29977
12454,Fresno,2020-08-24,3074,229808,303,28830,3679,209428
12455,Glenn,2020-08-24,40,4667,2,388,66,4753
12456,Humboldt,2020-08-24,641,25771,1,364,410,24736
12457,Imperial,2020-08-24,500,74831,41,13089,379,61857
12458,Inyo,2020-08-24,65,3962,2,172,30,3292
12459,Kern,2020-08-24,2305,235392,206,32813,1669,201487
12460,Kings,2020-08-24,1063,62452,57,6975,572,47999
12461,Lake,2020-08-24,128,12951,5,380,112,12485
12462,Lassen,2020-08-24,114,22524,2,910,103,12564
12463,Los Angeles,2020-08-24,39329,3965775,2214,304205,41114,3751038
12464,Madera,2020-08-24,788,42297,52,3991,481,36144
12465,Marin,2020-08-24,1067,104608,30,6585,683,88319
12466,Mariposa,2020-08-24,36,5251,0,71,28,3791
12467,Mendocino,2020-08-24,116,24164,2,670,284,23118
12468,Merced,2020-08-24,1445,58685,77,8088,938,52489
12469,Modoc,2020-08-24,14,1436,0,2,8,1039
12470,Mono,2020-08-24,39,3807,0,156,30,4282
12471,Monterey,2020-08-24,1327,103075,99,8503,1179,82761
12472,Napa,2020-08-24,451,51031,18,1507,369,45870
12473,Nevada,2020-08-24,248,21631,3,412,196,19549
12474,Orange,2020-08-24,7593,657790,262,58974,4735,580583
12476,Placer,2020-08-24,1119,72205,40,3214,719,59390
12477,Plumas,2020-08-24,20,2995,0,36,17,2594
12478,Riverside,2020-08-24,4295,547535,332,59212,4396,471424
12479,Sacramento,2020-08-24,4827,313512,266,19815,3392,265240
12480,San Benito,2020-08-24,158,16103,19,1213,173,15344
12481,San Bernardino,2020-08-24,5608,501216,446,58847,4070,443764
12482,San Diego,2020-08-24,6039,605443,216,32409,5459,467565
12483,San Francisco,2020-08-24,4523,399913,133,13617,3047,354461
12484,San Joaquin,2020-08-24,3054,191139,168,22118,1948,152728
12485,San Luis Obispo,2020-08-24,1396,86323,61,3176,993,65509
12486,San Mateo,2020-08-24,2590,223627,119,12143,1832,175548
12487,Santa Barbara,2020-08-24,1332,123417,75,9180,980,99566
12488,Santa Clara,2020-08-24,7371,601232,180,20651,6969,487545
12489,Santa Cruz,2020-08-24,532,57089,8,1605,468,41357
12490,Shasta,2020-08-24,285,34544,4,643,308,26526
12491,Sierra,2020-08-24,3,589,0,4,3,484
12492,Siskiyou,2020-08-24,90,9241,2,157,66,6653
12493,Solano,2020-08-24,1504,114695,74,5645,984,108808
12494,Sonoma,2020-08-24,1643,141255,114,6250,1339,118066
12495,Stanislaus,2020-08-24,1856,125282,181,17493,1297,112319
12496,Sutter,2020-08-24,224,18994,26,1444,172,16486
12497,Tehama,2020-08-24,227,13066,10,443,216,11361
12498,Trinity,2020-08-24,14,2166,0,10,46,2093
12499,Tulare,2020-08-24,1735,122016,210,16905,1624,98988
12500,Tuolumne,2020-08-24,272,17429,5,264,68,13801
12502,Ventura,2020-08-24,2957,212645,146,13054,2544,222336
12503,Yolo,2020-08-24,382,48333,21,2631,439,41049
12504,Yuba,2020-08-24,162,13241,18,973,140,11999
12505,Alameda,2020-08-23,1661,406934,72,21441,4565,349077
12506,Alpine,2020-08-23,0,506,0,2,3,277
12507,Amador,2020-08-23,27,12804,5,302,66,6024
12508,Butte,2020-08-23,225,36938,34,1464,634,35018
12509,Calaveras,2020-08-23,14,8457,1,269,72,6566
12511,Colusa,2020-08-23,10,4259,2,432,37,3800
12512,Contra Costa,2020-08-23,980,272045,75,14988,3135,236138
12513,Del Norte,2020-08-23,12,10159,0,134,44,9328
12514,El Dorado,2020-08-23,74,33145,2,884,309,29729
12515,Fresno,2020-08-23,738,226734,85,28527,2832,205749
12516,Glenn,2020-08-23,8,4627,0,386,91,4687
12517,Humboldt,2020-08-23,57,25130,0,363,529,24326
12518,Imperial,2020-08-23,121,74331,10,13048,402,61478
12519,Inyo,2020-08-23,8,3897,0,170,38,3262
12520,Kern,2020-08-23,484,233087,59,32607,1618,199818
12521,Kings,2020-08-23,81,61389,10,6918,363,47427
12522,Lake,2020-08-23,36,12823,0,375,131,12373
12523,Lassen,2020-08-23,35,22410,0,908,119,12461
12524,Los Angeles,2020-08-23,10024,3926446,698,301991,42725,3709924
12525,Madera,2020-08-23,310,41509,14,3939,649,35663
12526,Marin,2020-08-23,217,103541,9,6555,964,87636
12527,Mariposa,2020-08-23,9,5215,0,71,37,3763
12528,Mendocino,2020-08-23,115,24048,1,668,342,22834
12529,Merced,2020-08-23,149,57240,32,8011,913,51551
12530,Modoc,2020-08-23,0,1422,0,2,12,1031
12531,Mono,2020-08-23,3,3768,0,156,40,4252
12532,Monterey,2020-08-23,338,101748,33,8404,1170,81582
12533,Napa,2020-08-23,93,50580,1,1489,358,45501
12534,Nevada,2020-08-23,31,21383,0,409,251,19353
12535,Orange,2020-08-23,2703,650197,145,58712,5858,575848
12537,Placer,2020-08-23,257,71086,6,3174,701,58671
12538,Plumas,2020-08-23,1,2975,0,36,18,2577
12539,Riverside,2020-08-23,1459,543240,140,58880,3792,467028
12540,Sacramento,2020-08-23,1265,308685,111,19549,3041,261848
12541,San Benito,2020-08-23,158,15945,26,1194,184,15171
12542,San Bernardino,2020-08-23,1200,495608,116,58401,4443,439694
12543,San Diego,2020-08-23,2413,599404,83,32193,4919,462106
12544,San Francisco,2020-08-23,1392,395390,57,13484,4502,351414
12545,San Joaquin,2020-08-23,449,188085,41,21950,1492,150780
12546,San Luis Obispo,2020-08-23,177,84927,14,3115,1170,64516
12547,San Mateo,2020-08-23,752,221037,52,12024,2073,173716
12548,Santa Barbara,2020-08-23,477,122085,25,9105,960,98586
12549,Santa Clara,2020-08-23,1799,593861,89,20471,5545,480576
12550,Santa Cruz,2020-08-23,332,56557,13,1597,507,40889
12551,Shasta,2020-08-23,50,34259,2,639,327,26218
12552,Sierra,2020-08-23,0,586,0,4,2,481
12553,Siskiyou,2020-08-23,6,9151,1,155,65,6587
12554,Solano,2020-08-23,272,113191,20,5571,1236,107824
12555,Sonoma,2020-08-23,229,139612,19,6136,1521,116727
12556,Stanislaus,2020-08-23,290,123426,34,17312,1135,111022
12557,Sutter,2020-08-23,64,18770,10,1418,218,16314
12558,Tehama,2020-08-23,44,12839,1,433,202,11145
12559,Trinity,2020-08-23,0,2152,0,10,50,2047
12560,Tulare,2020-08-23,407,120281,43,16695,1053,97364
12561,Tuolumne,2020-08-23,25,17157,0,259,90,13733
12563,Ventura,2020-08-23,780,209688,38,12908,1797,219792
12564,Yolo,2020-08-23,118,47951,6,2610,455,40610
12565,Yuba,2020-08-23,48,13079,9,955,167,11859
12566,Alameda,2020-08-22,2416,405273,105,21369,4115,344512
12567,Alpine,2020-08-22,0,506,0,2,2,274
12568,Amador,2020-08-22,31,12777,1,297,55,5958
12569,Butte,2020-08-22,348,36713,30,1430,489,34384
12570,Calaveras,2020-08-22,41,8443,1,268,55,6494
12572,Colusa,2020-08-22,10,4249,4,430,24,3763
12573,Contra Costa,2020-08-22,1353,271065,77,14913,2929,233003
12574,Del Norte,2020-08-22,17,10147,0,134,34,9284
12575,El Dorado,2020-08-22,154,33071,3,882,258,29420
12576,Fresno,2020-08-22,1574,225996,186,28442,2744,202917
12577,Glenn,2020-08-22,24,4619,0,386,47,4596
12578,Humboldt,2020-08-22,40,25073,0,363,366,23797
12579,Imperial,2020-08-22,173,74210,23,13038,310,61076
