county,date,total_tests,positive_tests,reported_tests
Shasta,2020-08-20,605,5,248
Sierra,2020-08-20,4,0,1
Siskiyou,2020-08-20,197,0,57
Solano,2020-08-20,1066,51,952
Sonoma,2020-08-20,1590,106,1072
Stanislaus,2020-08-20,1300,131,1249
Sutter,2020-08-20,288,36,128
Tehama,2020-08-20,193,7,127
Trinity,2020-08-20,51,0,35
Tulare,2020-08-20,1509,159,1284
Tuolumne,2020-08-20,161,7,74
Ventura,2020-08-20,2154,112,2370
Yolo,2020-08-20,538,23,364
Yuba,2020-08-20,189,12,114
Alameda,2020-08-19,5075,218,3601
Alpine,2020-08-19,4,0,3
Amador,2020-08-19,176,2,110
Butte,2020-08-19,768,28,628
Calaveras,2020-08-19,51,4,73
Colusa,2020-08-19,51,1,48
Contra Costa,2020-08-19,3089,180,3613
Del Norte,2020-08-19,45,0,44
El Dorado,2020-08-19,299,6,314
Fresno,2020-08-19,3240,311,2566
Glenn,2020-08-19,170,3,65
Humboldt,2020-08-19,467,7,271
Imperial,2020-08-19,999,61,392
Inyo,2020-08-19,50,1,73
Kern,2020-08-19,3044,188,1452
Kings,2020-08-19,821,33,425
Lake,2020-08-19,206,9,153
Lassen,2020-08-19,805,2,116
Los Angeles,2020-08-19,41383,2110,23307
Madera,2020-08-19,537,39,467
Marin,2020-08-19,1154,36,723
Mariposa,2020-08-19,111,1,20
Mendocino,2020-08-19,512,7,280
Merced,2020-08-19,903,59,909
Modoc,2020-08-19,9,0,21
Mono,2020-08-19,31,0,78
Monterey,2020-08-19,1497,119,968
Napa,2020-08-19,365,12,502
Nevada,2020-08-19,178,10,259
Orange,2020-08-19,8642,345,4743
Placer,2020-08-19,693,37,634
Plumas,2020-08-19,11,0,24
Riverside,2020-08-19,5133,442,4412
Sacramento,2020-08-19,3834,245,3409
San Benito,2020-08-19,209,17,142
San Bernardino,2020-08-19,5751,445,4611
San Diego,2020-08-19,5954,238,4559
San Francisco,2020-08-19,5011,122,3137
San Joaquin,2020-08-19,1827,149,1738
San Luis Obispo,2020-08-19,2137,26,782
San Mateo,2020-08-19,2572,94,2204
Santa Barbara,2020-08-19,1218,54,571
Santa Clara,2020-08-19,8182,206,5846
Santa Cruz,2020-08-19,564,30,432
Shasta,2020-08-19,461,6,328
Sierra,2020-08-19,17,0,3
Siskiyou,2020-08-19,87,0,70
Solano,2020-08-19,1252,37,1108
Sonoma,2020-08-19,1575,110,1238
Stanislaus,2020-08-19,1429,156,1416
Sutter,2020-08-19,217,21,208
Tehama,2020-08-19,179,12,138
Trinity,2020-08-19,35,0,65
Tulare,2020-08-19,1844,183,1103
Tuolumne,2020-08-19,197,0,119
Ventura,2020-08-19,2031,114,1067
Yolo,2020-08-19,549,28,419
Yuba,2020-08-19,198,7,156
Alameda,2020-08-18,5888,281,3985
Alpine,2020-08-18,1,0,1
Amador,2020-08-18,245,0,84
Butte,2020-08-18,801,25,549
Calaveras,2020-08-18,128,4,73
Colusa,2020-08-18,48,6,30
Contra Costa,2020-08-18,3132,181,3079
Del Norte,2020-08-18,47,2,39
El Dorado,2020-08-18,451,12,296
Fresno,2020-08-18,3151,318,1981
Glenn,2020-08-18,70,5,41
Humboldt,2020-08-18,498,7,268
Imperial,2020-08-18,576,67,180
Inyo,2020-08-18,38,7,54
Kern,2020-08-18,2038,201,1363
Kings,2020-08-18,857,54,265
Lake,2020-08-18,151,6,161
Lassen,2020-08-18,287,1,83
Los Angeles,2020-08-18,39836,2132,34222
Madera,2020-08-18,763,61,431
Marin,2020-08-18,1730,31,664
Mariposa,2020-08-18,60,0,18
Mendocino,2020-08-18,419,24,262
Merced,2020-08-18,875,95,669
Modoc,2020-08-18,25,0,8
Mono,2020-08-18,28,0,59
Monterey,2020-08-18,1535,114,978
Napa,2020-08-18,395,25,499
Nevada,2020-08-18,260,2,220
Orange,2020-08-18,8086,341,4187
Placer,2020-08-18,1036,29,589
Plumas,2020-08-18,23,0,9
Riverside,2020-08-18,4723,423,2910
Sacramento,2020-08-18,4240,263,2735
San Benito,2020-08-18,179,20,145
San Bernardino,2020-08-18,5661,483,3759
San Diego,2020-08-18,6973,180,4506
San Francisco,2020-08-18,5346,126,3213
San Joaquin,2020-08-18,2351,196,1608
San Luis Obispo,2020-08-18,1551,40,913
San Mateo,2020-08-18,2655,97,1965
Santa Barbara,2020-08-18,1249,83,681
Santa Clara,2020-08-18,8602,306,5908
Santa Cruz,2020-08-18,625,33,400
Shasta,2020-08-18,586,8,258
Sierra,2020-08-18,2,0,1
Siskiyou,2020-08-18,122,2,112
Solano,2020-08-18,1258,49,1052
Sonoma,2020-08-18,1573,113,1022
Stanislaus,2020-08-18,1374,145,1218
Sutter,2020-08-18,498,21,155
Tehama,2020-08-18,209,9,110
Trinity,2020-08-18,25,1,28
Tulare,2020-08-18,1570,178,734
Tuolumne,2020-08-18,145,2,116
Ventura,2020-08-18,2073,128,1100
Yolo,2020-08-18,584,31,433
Yuba,2020-08-18,265,19,105
Alameda,2020-08-17,6143,389,4469
Alpine,2020-08-17,21,0,1
Amador,2020-08-17,245,4,112
Butte,2020-08-17,855,30,604
Calaveras,2020-08-17,75,1,72
Colusa,2020-08-17,25,2,58
Contra Costa,2020-08-17,3703,237,3394
Del Norte,2020-08-17,100,0,52
El Dorado,2020-08-17,450,13,287
Fresno,2020-08-17,3265,327,3092
Glenn,2020-08-17,34,1,77
Humboldt,2020-08-17,577,7,264
Imperial,2020-08-17,386,53,504
Inyo,2020-08-17,55,6,77
Kern,2020-08-17,2370,222,2024
Kings,2020-08-17,778,45,445
Lake,2020-08-17,130,3,167
Lassen,2020-08-17,394,2,96
Los Angeles,2020-08-17,40032,2402,34288
Madera,2020-08-17,918,46,481
Marin,2020-08-17,1199,29,897
Mariposa,2020-08-17,21,0,21
Mendocino,2020-08-17,174,6,263
Merced,2020-08-17,1147,107,862
Modoc,2020-08-17,20,0,19
Mono,2020-08-17,44,0,70
Monterey,2020-08-17,1148,90,1242
Napa,2020-08-17,448,22,541
Nevada,2020-08-17,335,9,209
Orange,2020-08-17,8097,319,6213
Placer,2020-08-17,1054,41,596
Plumas,2020-08-17,23,1,24
Riverside,2020-08-17,3685,367,6141
Sacramento,2020-08-17,4567,271,2977
San Benito,2020-08-17,197,27,170
San Bernardino,2020-08-17,6313,661,5962
San Diego,2020-08-17,6587,177,7427
San Francisco,2020-08-17,4873,126,6016
San Joaquin,2020-08-17,3432,235,1785
San Luis Obispo,2020-08-17,1855,40,1152
San Mateo,2020-08-17,2786,85,2478
Santa Barbara,2020-08-17,1183,77,1322
Santa Clara,2020-08-17,7378,207,6483
Santa Cruz,2020-08-17,686,11,465
Shasta,2020-08-17,362,9,305
Sierra,2020-08-17,3,0,2
Siskiyou,2020-08-17,129,1,80
Solano,2020-08-17,1624,80,1133
Sonoma,2020-08-17,1683,107,1075
Stanislaus,2020-08-17,1533,179,1424
Sutter,2020-08-17,231,24,210
Tehama,2020-08-17,177,12,125
Trinity,2020-08-17,45,1,33
Tulare,2020-08-17,1420,159,1337
Tuolumne,2020-08-17,107,0,102
Ventura,2020-08-17,2703,186,3709
Yolo,2020-08-17,560,21,428
Yuba,2020-08-17,155,11,143
Alameda,2020-08-16,1285,59,5736
Alpine,2020-08-16,0,0,3
Amador,2020-08-16,17,0,130
Butte,2020-08-16,223,20,944
Calaveras,2020-08-16,19,1,112
Colusa,2020-08-16,8,1,66
Contra Costa,2020-08-16,790,55,4258
Del Norte,2020-08-16,22,0,187
El Dorado,2020-08-16,109,1,399
Fresno,2020-08-16,755,91,3556
Glenn,2020-08-16,14,1,140
Humboldt,2020-08-16,42,0,395
Imperial,2020-08-16,59,9,487
Inyo,2020-08-16,3,0,83
Kern,2020-08-16,515,93,2546
Kings,2020-08-16,123,11,567
Lake,2020-08-16,33,5,193
Lassen,2020-08-16,3,0,105
Los Angeles,2020-08-16,10441,733,39218
Madera,2020-08-16,111,11,621
Marin,2020-08-16,224,6,1179
Mariposa,2020-08-16,14,1,41
Mendocino,2020-08-16,131,3,358
Merced,2020-08-16,147,24,1249
Modoc,2020-08-16,1,0,19
Mono,2020-08-16,0,0,98
Monterey,2020-08-16,316,34,1437
Napa,2020-08-16,101,1,702
Nevada,2020-08-16,34,0,329
Orange,2020-08-16,2836,113,7983
Placer,2020-08-16,267,6,795
Plumas,2020-08-16,1,0,25
Riverside,2020-08-16,1442,113,6536
Sacramento,2020-08-16,1326,109,4247
San Benito,2020-08-16,152,10,192
San Bernardino,2020-08-16,1076,116,7847
San Diego,2020-08-16,2475,95,7621
San Francisco,2020-08-16,1991,50,6241
San Joaquin,2020-08-16,499,66,2431
San Luis Obispo,2020-08-16,187,9,1337
San Mateo,2020-08-16,826,45,2856
Santa Barbara,2020-08-16,474,34,1412
Santa Clara,2020-08-16,1802,83,7017
Santa Cruz,2020-08-16,348,6,641
Shasta,2020-08-16,57,1,443
Sierra,2020-08-16,0,0,3
Siskiyou,2020-08-16,11,0,108
Solano,2020-08-16,229,14,1432
Sonoma,2020-08-16,248,17,1520
Stanislaus,2020-08-16,337,46,1968
Sutter,2020-08-16,56,11,306
Tehama,2020-08-16,37,4,190
Trinity,2020-08-16,1,0,36
Tulare,2020-08-16,450,27,1632
Tuolumne,2020-08-16,38,0,153
Ventura,2020-08-16,659,46,3039
Yolo,2020-08-16,159,2,618
Yuba,2020-08-16,58,5,222
Alameda,2020-08-15,2348,142,4844
Alpine,2020-08-15,1,0,3
Amador,2020-08-15,26,0,101
Butte,2020-08-15,255,12,754
Calaveras,2020-08-15,55,6,89
Colusa,2020-08-15,16,0,56
Contra Costa,2020-08-15,1589,108,3424
Del Norte,2020-08-15,29,2,155
El Dorado,2020-08-15,160,2,363
Fresno,2020-08-15,1396,164,2883
Glenn,2020-08-15,36,1,114
Humboldt,2020-08-15,206,1,309
Imperial,2020-08-15,170,35,470
Inyo,2020-08-15,17,3,69
Kern,2020-08-15,757,116,2185
Kings,2020-08-15,154,21,533
Lake,2020-08-15,38,2,162
Lassen,2020-08-15,9,0,126
Los Angeles,2020-08-15,23500,1797,34799
Madera,2020-08-15,230,32,522
Marin,2020-08-15,487,19,1094
Mariposa,2020-08-15,28,0,41
Mendocino,2020-08-15,256,10,338
Merced,2020-08-15,180,20,1057
Modoc,2020-08-15,3,0,19
Mono,2020-08-15,3,0,101
Monterey,2020-08-15,453,37,1244
Napa,2020-08-15,328,10,567
Nevada,2020-08-15,43,3,279
Orange,2020-08-15,3217,193,7285
Placer,2020-08-15,345,14,712
Plumas,2020-08-15,1,0,27
Riverside,2020-08-15,3421,268,5898
Sacramento,2020-08-15,1845,155,3688
San Benito,2020-08-15,65,3,180
San Bernardino,2020-08-15,2255,215,5772
San Diego,2020-08-15,3854,152,6028
San Francisco,2020-08-15,2471,101,5008
San Joaquin,2020-08-15,847,97,1982
San Luis Obispo,2020-08-15,195,9,775
San Mateo,2020-08-15,1246,82,2250
Santa Barbara,2020-08-15,475,47,1160
Santa Clara,2020-08-15,4016,179,7189
Santa Cruz,2020-08-15,474,13,533
Shasta,2020-08-15,65,2,386
Sierra,2020-08-15,0,0,3
Siskiyou,2020-08-15,7,0,70
Solano,2020-08-15,446,23,1334
Sonoma,2020-08-15,602,49,1316
Stanislaus,2020-08-15,544,78,1630
Sutter,2020-08-15,75,12,260
Tehama,2020-08-15,54,8,159
Trinity,2020-08-15,4,0,30
Tulare,2020-08-15,415,54,1418
Tuolumne,2020-08-15,50,0,110
Ventura,2020-08-15,840,48,3145
Yolo,2020-08-15,278,13,490
Yuba,2020-08-15,85,18,188
Alameda,2020-08-14,5624,338,4670
Alpine,2020-08-14,1,0,3
Amador,2020-08-14,354,3,96
Butte,2020-08-14,594,29,742
Calaveras,2020-08-14,119,1,92
Colusa,2020-08-14,31,0,50
Contra Costa,2020-08-14,3444,198,3578
Del Norte,2020-08-14,138,1,170
El Dorado,2020-08-14,334,9,364
Fresno,2020-08-14,2905,322,3130
Glenn,2020-08-14,110,3,117
Humboldt,2020-08-14,365,4,304
Imperial,2020-08-14,413,61,426
Inyo,2020-08-14,28,1,58
Kern,2020-08-14,2742,234,2655
Kings,2020-08-14,707,42,527
Lake,2020-08-14,114,5,154
Lassen,2020-08-14,111,1,87
Los Angeles,2020-08-14,36431,2285,39916
Madera,2020-08-14,615,90,514
Marin,2020-08-14,1105,23,1037
Mariposa,2020-08-14,72,0,44
Mendocino,2020-08-14,514,9,323
Merced,2020-08-14,854,123,1058
Modoc,2020-08-14,17,0,16
Mono,2020-08-14,14,0,77
Monterey,2020-08-14,1335,114,1311
Napa,2020-08-14,613,16,604
Nevada,2020-08-14,384,7,285
Orange,2020-08-14,6017,390,7625
Placer,2020-08-14,891,33,737
Plumas,2020-08-14,25,0,19
Riverside,2020-08-14,4467,334,5968
Sacramento,2020-08-14,4447,269,3780
San Benito,2020-08-14,163,27,188
San Bernardino,2020-08-14,5872,592,6171
San Diego,2020-08-14,5844,204,6889
San Francisco,2020-08-14,4848,189,4312
San Joaquin,2020-08-14,2027,175,2172
San Luis Obispo,2020-08-14,1481,30,804
San Mateo,2020-08-14,2378,113,2291
Santa Barbara,2020-08-14,1170,62,1147
Santa Clara,2020-08-14,8219,280,7349
Santa Cruz,2020-08-14,914,16,607
Shasta,2020-08-14,403,6,447
Sierra,2020-08-14,1,0,2
Siskiyou,2020-08-14,61,0,70
Solano,2020-08-14,1528,50,1277
Sonoma,2020-08-14,1629,90,1319
Stanislaus,2020-08-14,1367,191,1821
Sutter,2020-08-14,234,22,250
Tehama,2020-08-14,150,10,183
Trinity,2020-08-14,76,0,25
Tulare,2020-08-14,1277,203,1436
Tuolumne,2020-08-14,271,1,118
Ventura,2020-08-14,2541,147,3030
Yolo,2020-08-14,559,29,527
Yuba,2020-08-14,195,20,179
Alameda,2020-08-13,5343,278,3957
Alpine,2020-08-13,26,0,3
Amador,2020-08-13,416,6,87
Butte,2020-08-13,703,30,528
Calaveras,2020-08-13,107,1,69
Colusa,2020-08-13,36,4,39
Contra Costa,2020-08-13,3356,206,3265
Del Norte,2020-08-13,238,1,196
El Dorado,2020-08-13,321,20,281
Fresno,2020-08-13,3116,284,2787
Glenn,2020-08-13,78,7,90
Humboldt,2020-08-13,388,9,189
Imperial,2020-08-13,649,57,418
Inyo,2020-08-13,70,15,45
Kern,2020-08-13,2467,279,2113
Kings,2020-08-13,626,63,487
Lake,2020-08-13,158,4,150
Lassen,2020-08-13,156,1,80
Los Angeles,2020-08-13,39296,2287,38328
Madera,2020-08-13,564,45,420
Marin,2020-08-13,1243,31,816
Mariposa,2020-08-13,35,0,31
Mendocino,2020-08-13,517,21,272
Merced,2020-08-13,942,76,825
Modoc,2020-08-13,39,0,11
Mono,2020-08-13,79,1,70
Monterey,2020-08-13,1720,145,901
Napa,2020-08-13,706,23,530
Nevada,2020-08-13,469,10,201
Orange,2020-08-13,7032,419,6672
Placer,2020-08-13,832,33,653
Plumas,2020-08-13,49,0,13
Riverside,2020-08-13,5420,455,5013
Sacramento,2020-08-13,3625,272,3134
San Benito,2020-08-13,253,22,115
San Bernardino,2020-08-13,5494,489,4886
San Diego,2020-08-13,6239,214,7478
San Francisco,2020-08-13,5186,170,3434
San Joaquin,2020-08-13,2087,178,1880
San Luis Obispo,2020-08-13,1043,39,639
San Mateo,2020-08-13,2561,124,2179
Santa Barbara,2020-08-13,1614,80,765
Santa Clara,2020-08-13,8989,277,5319
Santa Cruz,2020-08-13,800,29,517
Shasta,2020-08-13,462,6,346
Sierra,2020-08-13,9,0,2
Siskiyou,2020-08-13,101,0,49
Solano,2020-08-13,1735,59,1088
Sonoma,2020-08-13,2049,109,1078
Stanislaus,2020-08-13,1362,158,1468
Sutter,2020-08-13,281,27,174
Tehama,2020-08-13,210,11,130
Trinity,2020-08-13,63,0,14
Tulare,2020-08-13,1219,175,1195
Tuolumne,2020-08-13,233,1,104
Ventura,2020-08-13,2080,123,3796
Yolo,2020-08-13,671,44,425
Yuba,2020-08-13,170,26,130
Alameda,2020-08-12,5925,327,5574
Alpine,2020-08-12,3,0,4
Amador,2020-08-12,435,4,136
Butte,2020-08-12,821,24,1118
Calaveras,2020-08-12,176,1,150
Colusa,2020-08-12,88,9,69
Contra Costa,2020-08-12,3937,231,4982
Del Norte,2020-08-12,459,0,265
El Dorado,2020-08-12,328,9,553
Fresno,2020-08-12,4507,416,4182
Glenn,2020-08-12,103,3,204
Humboldt,2020-08-12,342,5,531
Imperial,2020-08-12,798,111,364
Inyo,2020-08-12,108,10,70
Kern,2020-08-12,2786,421,2798
Kings,2020-08-12,894,187,716
Lake,2020-08-12,194,5,188
Lassen,2020-08-12,852,9,107
Los Angeles,2020-08-12,45602,2608,40964
Madera,2020-08-12,955,75,806
Marin,2020-08-12,1175,48,1699
Mariposa,2020-08-12,152,2,73
Mendocino,2020-08-12,582,8,440
Merced,2020-08-12,1005,95,1512
Modoc,2020-08-12,26,0,20
Mono,2020-08-12,28,0,60
Monterey,2020-08-12,2000,149,1593
Napa,2020-08-12,406,12,791
Nevada,2020-08-12,278,1,510
Orange,2020-08-12,9213,320,9395
Placer,2020-08-12,774,34,1111
Plumas,2020-08-12,27,1,21
Riverside,2020-08-12,6121,468,6442
Sacramento,2020-08-12,3909,339,5070
San Benito,2020-08-12,251,17,250
San Bernardino,2020-08-12,6014,515,7437
San Diego,2020-08-12,6490,239,5893
San Francisco,2020-08-12,5639,219,4158
San Joaquin,2020-08-12,2727,251,3001
San Luis Obispo,2020-08-12,1325,72,1211
San Mateo,2020-08-12,2786,163,2674
Santa Barbara,2020-08-12,1170,82,1240
Santa Clara,2020-08-12,9966,318,7800
Santa Cruz,2020-08-12,667,13,857
Shasta,2020-08-12,740,5,665
Sierra,2020-08-12,17,0,4
Siskiyou,2020-08-12,98,0,102
Solano,2020-08-12,1673,55,1772
Sonoma,2020-08-12,1908,128,2004
Stanislaus,2020-08-12,1677,156,2682
Sutter,2020-08-12,302,22,410
Tehama,2020-08-12,160,3,290
Trinity,2020-08-12,35,2,28
Tulare,2020-08-12,1756,193,1875
Tuolumne,2020-08-12,374,8,173
Ventura,2020-08-12,2075,105,2025
Yolo,2020-08-12,633,43,836
Yuba,2020-08-12,162,13,301
Alameda,2020-08-11,6030,331,4066
Alpine,2020-08-11,0,0,5
Amador,2020-08-11,196,4,106
Butte,2020-08-11,751,27,413
Calaveras,2020-08-11,193,6,70
Colusa,2020-08-11,15,1,32
Contra Costa,2020-08-11,3464,212,3242
Del Norte,2020-08-11,51,1,376
El Dorado,2020-08-11,393,13,330
Fresno,2020-08-11,3143,363,2456
Glenn,2020-08-11,96,2,150
Humboldt,2020-08-11,331,9,258
Imperial,2020-08-11,1118,82,401
Inyo,2020-08-11,46,0,18
Kern,2020-08-11,3447,296,2394
Kings,2020-08-11,1068,112,451
Lake,2020-08-11,147,5,131
Lassen,2020-08-11,228,2,79
Los Angeles,2020-08-11,45039,2484,49312
Madera,2020-08-11,886,58,470
Marin,2020-08-11,1825,48,1505
Mariposa,2020-08-11,33,0,50
Mendocino,2020-08-11,477,32,254
Merced,2020-08-11,801,106,856
Modoc,2020-08-11,47,0,16
Mono,2020-08-11,29,0,46
Monterey,2020-08-11,1946,139,1003
Napa,2020-08-11,530,19,429
Nevada,2020-08-11,275,6,273
Orange,2020-08-11,8762,445,6262
Placer,2020-08-11,984,33,702
Plumas,2020-08-11,53,0,8
Riverside,2020-08-11,5761,550,3875
Sacramento,2020-08-11,4259,345,2954
San Benito,2020-08-11,262,14,186
San Bernardino,2020-08-11,6365,615,4989
San Diego,2020-08-11,6461,262,3942
San Francisco,2020-08-11,5106,175,3293
San Joaquin,2020-08-11,2332,262,1711
San Luis Obispo,2020-08-11,1011,111,864
San Mateo,2020-08-11,2566,132,1964
Santa Barbara,2020-08-11,1019,80,858
Santa Clara,2020-08-11,8866,366,5958
Santa Cruz,2020-08-11,754,25,564
Shasta,2020-08-11,717,14,268
Sierra,2020-08-11,6,0,2
Siskiyou,2020-08-11,120,4,40
Solano,2020-08-11,1369,80,1138
Sonoma,2020-08-11,1810,189,1258
Stanislaus,2020-08-11,1813,271,1486
Sutter,2020-08-11,327,23,200
Tehama,2020-08-11,199,7,145
Trinity,2020-08-11,30,0,7
Tulare,2020-08-11,2011,235,893
Tuolumne,2020-08-11,242,1,98
Ventura,2020-08-11,2319,130,2270
Yolo,2020-08-11,517,32,474
Yuba,2020-08-11,230,22,185
Alameda,2020-08-10,5553,353,6270
Alpine,2020-08-10,1,0,8
Amador,2020-08-10,242,9,129
Butte,2020-08-10,746,29,774
Calaveras,2020-08-10,77,1,114
Colusa,2020-08-10,42,5,44
Contra Costa,2020-08-10,4129,278,5000
Del Norte,2020-08-10,83,0,657
El Dorado,2020-08-10,345,5,547
Fresno,2020-08-10,3343,339,3987
Glenn,2020-08-10,29,0,161
Humboldt,2020-08-10,399,2,365
Imperial,2020-08-10,1019,75,463
Inyo,2020-08-10,62,1,39
Kern,2020-08-10,2752,321,3834
Kings,2020-08-10,804,57,693
Lake,2020-08-10,190,11,146
Lassen,2020-08-10,169,10,138
Los Angeles,2020-08-10,46035,3098,83141
Madera,2020-08-10,624,65,791
Marin,2020-08-10,1121,41,2771
Mariposa,2020-08-10,15,1,72
Mendocino,2020-08-10,179,9,367
Merced,2020-08-10,825,96,1399
Modoc,2020-08-10,50,0,23
Mono,2020-08-10,70,1,42
Monterey,2020-08-10,2446,196,1499
Napa,2020-08-10,518,16,607
Nevada,2020-08-10,321,8,461
Orange,2020-08-10,7701,383,9703
Placer,2020-08-10,850,42,1122
Plumas,2020-08-10,20,0,19
Riverside,2020-08-10,4226,382,5867
Sacramento,2020-08-10,4104,323,4635
San Benito,2020-08-10,400,24,263
San Bernardino,2020-08-10,6241,679,8126
San Diego,2020-08-10,4717,164,5202
San Francisco,2020-08-10,4781,165,6044
San Joaquin,2020-08-10,2860,247,2526
San Luis Obispo,2020-08-10,947,48,1123
San Mateo,2020-08-10,2508,140,2681
Santa Barbara,2020-08-10,1390,106,1375
Santa Clara,2020-08-10,8246,268,9120
Santa Cruz,2020-08-10,894,26,837
Shasta,2020-08-10,381,4,440
Sierra,2020-08-10,4,0,5
Siskiyou,2020-08-10,196,3,68
Solano,2020-08-10,1741,77,1747
Sonoma,2020-08-10,1970,141,1903
Stanislaus,2020-08-10,1577,222,2211
Sutter,2020-08-10,521,37,340
Tehama,2020-08-10,236,10,232
Trinity,2020-08-10,13,1,10
Tulare,2020-08-10,2242,232,1616
Tuolumne,2020-08-10,133,1,140
Ventura,2020-08-10,3239,260,2770
Yolo,2020-08-10,368,28,777
Yuba,2020-08-10,196,24,236
Alameda,2020-08-09,1458,86,4873
Alpine,2020-08-09,1,0,12
Amador,2020-08-09,19,0,81
Butte,2020-08-09,242,10,517
Calaveras,2020-08-09,18,3,67
Colusa,2020-08-09,16,0,42
Contra Costa,2020-08-09,1080,89,5370
Del Norte,2020-08-09,11,0,243
El Dorado,2020-08-09,99,1,450
Fresno,2020-08-09,759,108,3198
Glenn,2020-08-09,22,0,89
Humboldt,2020-08-09,68,6,301
Imperial,2020-08-09,76,14,288
Inyo,2020-08-09,15,3,26
Kern,2020-08-09,537,109,3206
Kings,2020-08-09,90,10,476
Lake,2020-08-09,34,0,110
Lassen,2020-08-09,6,0,139
Los Angeles,2020-08-09,12227,855,90883
Madera,2020-08-09,96,16,641
Marin,2020-08-09,260,8,2367
Mariposa,2020-08-09,3,2,64
Mendocino,2020-08-09,131,0,296
Merced,2020-08-09,142,21,1055
Modoc,2020-08-09,0,0,15
Mono,2020-08-09,1,0,41
Monterey,2020-08-09,362,33,818
Napa,2020-08-09,103,3,464
Nevada,2020-08-09,28,1,283
Orange,2020-08-09,2921,140,8489
Placer,2020-08-09,286,7,841
Plumas,2020-08-09,2,0,15
Riverside,2020-08-09,1615,188,3897
Sacramento,2020-08-09,1326,126,3612
San Benito,2020-08-09,55,4,156
San Bernardino,2020-08-09,1107,142,5883
San Diego,2020-08-09,2014,66,3634
San Francisco,2020-08-09,2195,107,4076
San Joaquin,2020-08-09,437,51,1802
San Luis Obispo,2020-08-09,217,19,864
San Mateo,2020-08-09,872,79,2052
Santa Barbara,2020-08-09,526,29,969
Santa Clara,2020-08-09,2042,120,7435
Santa Cruz,2020-08-09,392,8,456
Shasta,2020-08-09,58,1,286
Sierra,2020-08-09,1,0,6
Siskiyou,2020-08-09,8,0,66
Solano,2020-08-09,358,12,1365
Sonoma,2020-08-09,419,13,1356
Stanislaus,2020-08-09,291,41,1607
Sutter,2020-08-09,93,11,214
Tehama,2020-08-09,37,2,163
Trinity,2020-08-09,2,0,7
Tulare,2020-08-09,410,47,1298
Tuolumne,2020-08-09,27,0,105
Ventura,2020-08-09,726,45,1654
Yolo,2020-08-09,117,10,594
Yuba,2020-08-09,83,12,160
Alameda,2020-08-08,2579,94,4333
Alpine,2020-08-08,0,0,0
Amador,2020-08-08,42,3,51
Butte,2020-08-08,257,11,325
Calaveras,2020-08-08,64,2,44
Colusa,2020-08-08,7,0,27
Contra Costa,2020-08-08,1701,116,3150
Del Norte,2020-08-08,25,0,201
El Dorado,2020-08-08,158,9,217
Fresno,2020-08-08,1252,127,2590
Glenn,2020-08-08,74,4,28
Humboldt,2020-08-08,54,0,129
Imperial,2020-08-08,98,12,239
Inyo,2020-08-08,40,1,30
Kern,2020-08-08,893,167,2706
Kings,2020-08-08,115,12,823
Lake,2020-08-08,42,3,129
Lassen,2020-08-08,17,0,65
Los Angeles,2020-08-08,26691,1997,53362
Madera,2020-08-08,332,39,484
Marin,2020-08-08,496,29,1470
Mariposa,2020-08-08,21,0,49
Mendocino,2020-08-08,232,13,226
Merced,2020-08-08,201,33,457
Modoc,2020-08-08,0,0,15
Mono,2020-08-08,1,0,63
Monterey,2020-08-08,521,46,713
Napa,2020-08-08,275,3,262
Nevada,2020-08-08,52,2,97
Orange,2020-08-08,3177,225,6659
Placer,2020-08-08,266,19,677
Plumas,2020-08-08,4,1,12
Riverside,2020-08-08,2675,284,3660
Sacramento,2020-08-08,1404,121,3022
San Benito,2020-08-08,42,4,110
San Bernardino,2020-08-08,1877,230,4655
San Diego,2020-08-08,3341,162,3636
San Francisco,2020-08-08,2438,95,4139
San Joaquin,2020-08-08,737,93,1411
San Luis Obispo,2020-08-08,282,29,688
San Mateo,2020-08-08,1212,80,2279
Santa Barbara,2020-08-08,635,52,928
Santa Clara,2020-08-08,3846,244,5987
Santa Cruz,2020-08-08,514,18,295
Shasta,2020-08-08,72,1,123
Sierra,2020-08-08,0,0,2
Siskiyou,2020-08-08,9,0,27
Solano,2020-08-08,388,28,925
Sonoma,2020-08-08,573,49,895
Stanislaus,2020-08-08,452,89,957
Sutter,2020-08-08,100,6,113
Tehama,2020-08-08,47,4,74
Trinity,2020-08-08,1,0,33
Tulare,2020-08-08,408,74,992
Tuolumne,2020-08-08,37,2,76
Ventura,2020-08-08,1066,51,1985
Yolo,2020-08-08,219,8,393
Yuba,2020-08-08,123,6,110
Alameda,2020-08-07,5007,276,2728
Alpine,2020-08-07,0,0,0
Amador,2020-08-07,461,16,51
Butte,2020-08-07,540,23,256
Calaveras,2020-08-07,102,7,49
Colusa,2020-08-07,44,7,81
Contra Costa,2020-08-07,3434,194,1377
Del Norte,2020-08-07,59,0,342
El Dorado,2020-08-07,315,9,153
Fresno,2020-08-07,3397,385,2707
Glenn,2020-08-07,87,6,32
Humboldt,2020-08-07,413,3,190
Imperial,2020-08-07,553,88,305
Inyo,2020-08-07,103,12,22
Kern,2020-08-07,2296,323,3234
Kings,2020-08-07,1326,90,474
Lake,2020-08-07,169,4,89
Lassen,2020-08-07,91,3,55
Los Angeles,2020-08-07,45416,3014,47343
Madera,2020-08-07,827,81,397
Marin,2020-08-07,1157,25,1154
