date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
9/1/2020,Fresno,County,1032227,216,28023,4,488,4183,250281,201,30423,357,25542,0,290,2914,229524
9/1/2020,Glenn,County,29348,12,495,0,3,68,5158,16,435,12,449,0,3,53,5234
9/1/2020,Humboldt,County,134098,2,428,0,6,428,28635,2,407,4,378,0,4,404,27829
9/1/2020,Imperial,County,191649,29,11159,0,332,1204,79976,63,13419,23,9782,0,250,714,66283
9/1/2020,Inyo,County,18453,1,183,0,14,31,4231,1,183,11,171,0,3,20,3517
9/1/2020,Kern,County,927251,99,29935,0,423,2541,250260,136,33764,95,29162,14,332,1328,210777
9/1/2020,Kings,County,156444,269,6641,0,79,1708,68690,280,7669,51,6088,0,62,640,52099
9/1/2020,Lake,County,64871,16,379,5,13,191,14111,15,450,0,341,0,2,114,13396
9/1/2020,Lassen,County,30065,3,727,0,0,275,24029,4,921,0,706,0,0,64,13176
9/1/2020,Los Angeles,County,10257557,1128,246004,17,6767,39138,4226504,1504,316712,840,242633,45,5832,44680,4082487
9/1/2020,Madera,County,160089,23,3990,0,101,484,45660,21,4219,41,3703,6,41,430,39546
9/1/2020,Marin,County,260800,38,6322,1,139,1660,113176,48,6889,28,6102,0,67,646,94372
9/1/2020,Mariposa,County,17795,0,73,0,2,45,5572,0,73,3,72,0,2,35,4042
9/1/2020,Mendocino,County,88439,12,656,0,17,284,25926,23,760,8,626,0,15,203,24991
9/1/2020,Merced,County,287420,60,8289,0,146,967,65498,62,8575,55,8046,24,103,765,59025
9/1/2020,Modoc,County,9475,2,19,0,0,90,1642,1,7,0,10,0,0,2,1062
9/1/2020,Mono,County,13961,0,164,0,2,27,3994,0,156,0,145,0,1,11,4427
9/1/2020,Monterey,County,448732,106,8485,1,68,1480,113500,152,9341,87,7926,0,56,1445,91587
9/1/2020,Napa,County,139652,8,1521,0,13,455,54475,6,1589,12,1446,0,10,340,48187
9/1/2020,Nevada,County,98710,2,472,0,7,210,23157,2,442,3,450,0,6,181,20904
9/1/2020,Orange,County,3228519,197,50700,5,1447,8447,707867,269,60851,279,47671,11,976,5997,620103
9/1/2020,Out of state,County,,,,,,,,,,,,,,361,42391
9/1/2020,Placer,County,400434,52,3210,5,50,779,77802,53,3505,24,3013,0,33,570,64054
9/1/2020,Plumas,County,18997,1,44,0,0,30,3118,1,40,0,39,0,0,7,2724
9/1/2020,Riverside,County,2468145,222,54382,8,1275,5433,579244,317,61403,277,52785,7,1027,3980,501077
9/1/2020,Sacramento,County,1567975,238,19336,2,448,4172,340325,267,21449,218,18217,2,305,2981,288138
9/1/2020,San Benito,County,64022,16,1189,0,10,178,17556,24,1377,9,1089,0,4,226,16861
9/1/2020,San Bernardino,County,2217398,208,49848,3,1149,4747,534510,295,61117,1,47371,31,786,4866,475750
9/1/2020,San Diego,County,3370418,366,40890,2,817,6899,649434,296,34159,267,38873,6,688,4890,508735
9/1/2020,San Francisco,County,892280,79,9982,1,118,5207,434958,109,14425,199,9492,0,83,2435,380342
9/1/2020,San Joaquin,County,782545,83,18845,2,497,2078,204049,148,23082,108,17915,3,341,1625,164742
9/1/2020,San Luis Obispo,County,278862,21,3145,0,33,1018,94543,22,3453,19,2970,0,21,803,70918
9/1/2020,San Mateo,County,778001,76,8700,0,160,2375,240702,81,12929,67,8132,0,122,1442,188555
9/1/2020,Santa Barbara,County,456373,46,8702,0,137,1391,131497,40,9593,18,8142,-1,93,1100,106575
9/1/2020,Santa Clara,County,1967585,189,18914,2,391,9184,657469,270,22467,108,17319,2,204,4888,529723
9/1/2020,Santa Cruz,County,273999,23,1951,0,9,608,61303,14,1773,10,1752,0,7,908,46655
9/1/2020,Shasta,County,177925,5,642,0,22,646,37640,4,677,-1,527,0,9,262,28668
9/1/2020,Sierra,County,3115,0,7,0,0,4,615,0,5,0,6,0,0,1,498
9/1/2020,Siskiyou,County,43956,1,139,0,0,63,9876,3,169,1,128,0,0,65,7255
9/1/2020,Solano,County,444255,33,5722,2,75,1407,123417,44,5969,136,5438,0,34,853,115394
9/1/2020,Sonoma,County,496668,75,6255,0,103,1640,152559,115,6932,83,5733,0,60,1407,127361
9/1/2020,Stanislaus,County,562303,74,15568,1,296,1478,134322,84,18249,99,14784,-1,212,1184,121431
9/1/2020,Sutter,County,105747,15,1459,0,10,486,20936,21,1595,24,1389,0,10,161,18002
9/1/2020,Tehama,County,65885,5,447,0,2,115,14339,8,482,1,422,0,1,154,12644
9/1/2020,Trinity,County,13354,0,14,0,0,15,2353,0,12,0,13,0,0,18,2315
9/1/2020,Tulare,County,484423,87,14706,2,276,1495,131961,112,17797,171,14156,4,241,1181,107598
9/1/2020,Tuolumne,County,52351,0,210,0,3,590,20261,0,283,5,183,0,1,114,14545
9/1/2020,Unknown,County,,0,3,0,0,,,,,-1,1,0,0,1329,105081
9/1/2020,Ventura,County,852747,83,11461,3,170,2362,228634,102,13762,33,10899,0,108,3306,239181
9/1/2020,Yolo,County,223612,18,2588,0,58,592,51754,35,2861,17,2440,0,51,409,44183
9/1/2020,Yuba,County,79290,14,930,1,9,221,14490,14,1090,11,841,0,1,142,13139
8/31/2020,Alameda,County,1685886,126,19259,3,406,6175,441747,201,23061,49,18148,0,248,3804,380921
8/31/2020,Alpine,County,1117,0,2,0,0,14,554,0,2,0,2,0,0,1,285
8/31/2020,Amador,County,38531,1,276,0,16,94,14321,2,313,3,243,0,13,56,6450
8/31/2020,Butte,County,217769,80,2377,2,49,843,42076,89,2017,81,2069,0,26,547,39547
8/31/2020,Calaveras,County,44289,9,274,5,24,113,9179,5,301,1,212,0,1,51,7008
8/31/2020,California,State,40129160,4461,738375,78,16864,125826,11814842,5875,875941,3712,707797,38,12795,97391,10690332
8/31/2020,Colusa,County,22593,1,477,0,6,22,4546,4,465,3,443,0,6,37,4077
8/31/2020,Contra Costa,County,1160099,139,14875,1,240,3191,293152,153,16065,122,13902,3,153,2229,256217
8/31/2020,Del Norte,County,27558,1,117,0,1,72,10731,0,137,0,108,0,2,36,9625
8/31/2020,El Dorado,County,193098,10,1017,0,4,433,35656,7,925,3,965,0,2,254,31753
8/31/2020,Fresno,County,1032227,120,27807,0,484,2542,246098,199,30222,222,25185,-1,290,2102,226610
8/31/2020,Glenn,County,29348,7,483,0,3,40,5090,3,419,0,437,0,3,52,5181
8/31/2020,Humboldt,County,134098,12,426,0,6,644,28207,13,405,12,374,0,4,279,27425
8/31/2020,Imperial,County,191649,19,11130,1,332,1283,78772,42,13356,56,9759,0,250,543,65569
8/31/2020,Inyo,County,18453,0,182,0,14,55,4200,0,182,0,160,0,3,44,3497
8/31/2020,Kern,County,927251,90,29836,2,423,3113,247719,120,33628,80,29067,1,318,1027,209449
8/31/2020,Kings,County,156444,46,6372,1,79,691,66982,60,7389,37,6037,0,62,507,51459
8/31/2020,Lake,County,64871,5,363,1,8,214,13920,8,435,7,341,0,2,101,13282
8/31/2020,Lassen,County,30065,2,724,0,0,273,23754,2,917,0,706,0,0,68,13112
8/31/2020,Los Angeles,County,10257557,1258,244876,24,6750,38792,4187366,1886,315208,1018,241793,15,5787,39473,4037807
8/31/2020,Madera,County,160089,29,3967,1,101,583,45176,44,4198,36,3662,2,35,355,39116
8/31/2020,Marin,County,260800,30,6284,0,138,1086,111516,42,6841,14,6074,1,67,726,93726
8/31/2020,Mariposa,County,17795,0,73,0,2,20,5527,0,73,0,69,0,2,23,4007
8/31/2020,Mendocino,County,88439,6,644,0,17,218,25642,7,737,7,618,2,15,200,24788
8/31/2020,Merced,County,287420,75,8229,0,146,1635,64531,108,8513,31,7991,0,79,855,58260
8/31/2020,Modoc,County,9475,5,17,0,0,59,1552,2,6,0,10,0,0,2,1060
8/31/2020,Mono,County,13961,0,164,0,2,62,3967,0,156,0,145,0,1,24,4416
8/31/2020,Monterey,County,448732,83,8379,0,67,1190,112020,116,9189,23,7839,2,56,1217,90142
8/31/2020,Napa,County,139652,12,1513,0,13,473,54020,11,1583,11,1434,0,10,245,47847
8/31/2020,Nevada,County,98710,3,470,0,7,285,22947,5,440,2,447,0,6,131,20723
8/31/2020,Orange,County,3228519,195,50503,3,1442,7175,699420,281,60582,109,47392,0,965,4711,614106
8/31/2020,Out of state,County,,,,,,,,,,,,,,347,42030
8/31/2020,Placer,County,400434,34,3158,0,45,876,77023,48,3452,28,2989,1,33,551,63484
8/31/2020,Plumas,County,18997,1,43,0,0,15,3088,0,39,0,39,0,0,26,2717
8/31/2020,Riverside,County,2468145,179,54160,3,1267,4152,573811,249,61086,281,52508,3,1020,3883,497097
8/31/2020,Sacramento,County,1567975,181,19098,10,446,4147,336153,223,21182,248,17999,3,303,2676,285157
8/31/2020,San Benito,County,64022,10,1173,1,10,208,17378,10,1353,9,1080,0,4,200,16635
8/31/2020,San Bernardino,County,2217398,253,49640,3,1146,5910,529763,403,60822,169,47370,0,755,3857,470884
8/31/2020,San Diego,County,3370418,400,40524,5,815,6310,642535,222,33863,304,38606,0,682,4527,503845
8/31/2020,San Francisco,County,892280,98,9903,1,117,5440,429751,126,14316,-1,9293,0,83,3290,377907
8/31/2020,San Joaquin,County,782545,115,18762,4,495,2434,201971,163,22934,170,17807,0,338,1413,163117
8/31/2020,San Luis Obispo,County,278862,24,3124,0,33,1717,93525,44,3431,17,2951,0,21,575,70115
8/31/2020,San Mateo,County,778001,78,8624,0,160,2340,238327,92,12848,52,8065,0,122,1596,187113
8/31/2020,Santa Barbara,County,456373,61,8656,0,137,1151,130106,70,9553,36,8124,1,94,843,105475
8/31/2020,Santa Clara,County,1967585,175,18725,3,389,7348,648285,190,22197,166,17211,0,202,5241,524835
8/31/2020,Santa Cruz,County,273999,27,1928,0,9,667,60695,37,1759,-1,1742,0,7,657,45747
8/31/2020,Shasta,County,177925,3,637,0,22,342,36994,4,673,3,528,0,9,230,28406
8/31/2020,Sierra,County,3115,0,7,0,0,3,611,0,5,0,6,0,0,1,497
8/31/2020,Siskiyou,County,43956,2,138,0,0,100,9813,0,166,2,127,0,0,42,7190
8/31/2020,Solano,County,444255,45,5689,0,73,1358,122010,54,5925,-1,5302,0,34,810,114541
8/31/2020,Sonoma,County,496668,60,6180,2,103,1722,150919,67,6817,60,5650,0,60,969,125954
8/31/2020,Stanislaus,County,562303,71,15494,1,295,1630,132844,99,18165,105,14685,4,213,1174,120247
8/31/2020,Sutter,County,105747,22,1444,0,10,242,20450,26,1574,14,1365,0,10,196,17841
8/31/2020,Tehama,County,65885,7,442,0,2,173,14224,6,474,2,421,0,1,165,12490
8/31/2020,Trinity,County,13354,0,14,0,0,17,2338,0,12,0,13,0,0,28,2297
8/31/2020,Tulare,County,484423,94,14619,0,274,1902,130466,143,17685,0,13985,1,237,958,106417
8/31/2020,Tuolumne,County,52351,4,210,0,3,274,19671,6,283,0,178,0,1,103,14431
8/31/2020,Unknown,County,,0,3,0,0,,,,,1,2,0,0,758,103752
8/31/2020,Ventura,County,852747,111,11378,1,167,3219,226272,122,13660,91,10866,0,108,2099,235875
8/31/2020,Yolo,County,223612,28,2570,0,58,566,51162,34,2826,32,2423,0,51,340,43774
8/31/2020,Yuba,County,79290,14,916,0,8,173,14269,27,1076,-2,830,0,1,136,12997
8/30/2020,Alameda,County,1685886,65,19133,2,403,1250,435572,52,22860,211,18099,-2,248,5608,377117
8/30/2020,Alpine,County,1117,0,2,0,0,1,540,0,2,0,2,0,0,1,284
8/30/2020,Amador,County,38531,0,275,0,16,26,14227,0,311,1,240,0,13,84,6394
8/30/2020,Butte,County,217769,30,2297,0,47,227,41233,20,1928,40,1988,0,26,864,39000
8/30/2020,Calaveras,County,44289,4,265,0,19,26,9066,1,296,0,211,0,1,79,6957
8/30/2020,California,State,40129160,2021,733914,38,16786,33321,11689016,1754,870066,4176,704085,12,12757,141476,10592941
8/30/2020,Colusa,County,22593,3,476,0,6,6,4524,0,461,0,440,0,6,52,4040
8/30/2020,Contra Costa,County,1160099,73,14736,1,239,1092,289961,64,15912,117,13780,-9,150,3539,253988
8/30/2020,Del Norte,County,27558,0,116,0,1,15,10659,0,137,0,108,1,2,54,9589
8/30/2020,El Dorado,County,193098,3,1007,0,4,112,35223,2,918,4,962,0,2,373,31499
8/30/2020,Fresno,County,1032227,56,27687,1,484,587,243556,65,30023,142,24963,0,291,3630,224508
8/30/2020,Glenn,County,29348,6,476,0,3,17,5050,0,416,0,437,0,3,76,5129
8/30/2020,Humboldt,County,134098,3,414,0,6,105,27563,2,392,-1,362,0,4,523,27146
8/30/2020,Imperial,County,191649,15,11111,0,331,145,77489,12,13314,5,9703,0,250,913,65026
8/30/2020,Inyo,County,18453,0,182,0,14,4,4145,0,182,0,160,0,3,49,3453
8/30/2020,Kern,County,927251,41,29746,1,421,382,244606,59,33508,40,28987,0,317,1711,208422
8/30/2020,Kings,County,156444,15,6326,0,78,123,66291,10,7329,94,6000,0,62,805,50952
8/30/2020,Lake,County,64871,1,358,0,7,41,13706,0,427,5,334,0,2,153,13181
8/30/2020,Lassen,County,30065,0,722,0,0,4,23481,0,915,0,706,0,0,122,13044
8/30/2020,Los Angeles,County,10257557,435,243618,15,6726,9790,4148574,515,313322,960,240775,10,5772,54923,3998334
8/30/2020,Madera,County,160089,9,3938,0,100,80,44593,8,4154,21,3626,0,33,653,38761
8/30/2020,Marin,County,260800,11,6254,0,138,197,110430,8,6799,53,6060,2,66,1178,93000
8/30/2020,Mariposa,County,17795,0,73,0,2,4,5507,0,73,0,69,0,2,45,3984
8/30/2020,Mendocino,County,88439,5,638,0,17,82,25424,3,730,15,611,0,13,295,24588
8/30/2020,Merced,County,287420,30,8154,0,146,194,62896,30,8405,93,7960,0,79,1109,57405
8/30/2020,Modoc,County,9475,0,12,0,0,2,1493,0,4,1,10,0,0,3,1058
8/30/2020,Mono,County,13961,0,164,0,2,2,3905,0,156,0,145,0,1,23,4392
8/30/2020,Monterey,County,448732,46,8296,0,67,336,110830,29,9073,136,7816,1,54,1977,88925
8/30/2020,Napa,County,139652,3,1501,0,13,79,53547,0,1572,10,1423,0,10,389,47602
8/30/2020,Nevada,County,98710,0,467,0,7,31,22662,0,435,3,445,1,6,243,20592
8/30/2020,Orange,County,3228519,106,50308,3,1439,2568,692245,78,60301,276,47283,5,965,6952,609395
8/30/2020,Out of state,County,,,,,,,,,,,,,,501,41683
8/30/2020,Placer,County,400434,15,3124,2,45,324,76147,19,3404,26,2961,0,32,798,62933
8/30/2020,Plumas,County,18997,1,42,0,0,4,3073,0,39,0,39,0,0,26,2691
8/30/2020,Riverside,County,2468145,110,53981,1,1264,1407,569659,108,60837,309,52227,1,1017,5392,493214
8/30/2020,Sacramento,County,1567975,71,18917,2,436,1175,332006,102,20959,163,17751,9,300,4244,282481
8/30/2020,San Benito,County,64022,9,1163,0,9,155,17170,19,1343,26,1071,0,4,308,16435
8/30/2020,San Bernardino,County,2217398,112,49387,2,1143,1108,523853,77,60419,352,47201,0,755,5911,467027
8/30/2020,San Diego,County,3370418,265,40124,2,810,2521,636225,88,33641,253,38302,-12,682,6270,499318
8/30/2020,San Francisco,County,892280,28,9805,1,116,2248,424311,51,14190,3,9294,0,83,4212,374617
8/30/2020,San Joaquin,County,782545,44,18647,0,491,471,199537,32,22771,144,17637,3,338,2435,161704
8/30/2020,San Luis Obispo,County,278862,25,3100,0,33,474,91808,10,3387,17,2934,0,21,757,69540
8/30/2020,San Mateo,County,778001,25,8546,0,160,800,235987,41,12756,85,8013,0,122,2258,185517
8/30/2020,Santa Barbara,County,456373,25,8595,0,137,482,128955,27,9483,36,8088,0,93,1154,104632
8/30/2020,Santa Clara,County,1967585,97,18550,2,386,1971,640937,70,22007,147,17045,0,202,7625,519594
8/30/2020,Santa Cruz,County,273999,12,1901,0,9,348,60028,10,1722,-3,1743,0,7,1179,45090
8/30/2020,Shasta,County,177925,8,634,0,22,61,36652,5,669,3,525,0,9,406,28176
8/30/2020,Sierra,County,3115,0,7,0,0,0,608,0,5,0,6,0,0,3,496
8/30/2020,Siskiyou,County,43956,0,136,0,0,7,9713,0,166,4,125,0,0,123,7148
8/30/2020,Solano,County,444255,20,5644,0,73,185,120652,10,5871,0,5303,0,34,1148,113731
8/30/2020,Sonoma,County,496668,34,6120,0,101,377,149197,10,6750,53,5590,0,60,1551,124985
8/30/2020,Stanislaus,County,562303,49,15423,1,294,279,131214,38,18066,101,14580,1,209,1823,119073
8/30/2020,Sutter,County,105747,5,1422,0,10,63,20208,4,1548,18,1351,1,10,293,17645
8/30/2020,Tehama,County,65885,1,435,0,2,33,14051,3,468,2,419,0,1,252,12325
8/30/2020,Trinity,County,13354,0,14,0,0,5,2321,0,12,2,13,0,0,40,2269
8/30/2020,Tulare,County,484423,38,14525,0,274,422,128564,34,17542,95,13985,0,236,1701,105459
8/30/2020,Tuolumne,County,52351,0,206,0,3,35,19397,0,277,0,178,0,1,137,14328
8/30/2020,Unknown,County,,0,3,0,0,,,,,0,1,0,0,1352,102994
8/30/2020,Ventura,County,852747,39,11267,2,166,669,223053,25,13538,70,10775,0,108,2344,233776
8/30/2020,Yolo,County,223612,19,2542,0,58,109,50596,5,2792,34,2391,0,51,593,43434
8/30/2020,Yuba,County,79290,9,902,0,8,60,14096,8,1049,10,832,0,1,214,12861
8/29/2020,Alameda,County,1685886,85,19068,1,401,2314,434322,99,22808,159,17888,13,250,4773,371509
8/29/2020,Alpine,County,1117,0,2,0,0,0,539,0,2,0,2,0,0,1,283
8/29/2020,Amador,County,38531,0,275,0,16,41,14201,1,311,5,239,0,13,56,6310
8/29/2020,Butte,County,217769,30,2267,0,47,317,41006,33,1908,62,1948,1,26,736,38136
8/29/2020,Calaveras,County,44289,2,261,1,19,42,9040,2,295,4,211,0,1,66,6878
8/29/2020,California,State,40129160,2673,731893,37,16748,56444,11655695,3288,868312,6070,699909,176,12745,122199,10451465
8/29/2020,Colusa,County,22593,1,473,0,6,6,4518,0,461,-1,440,0,6,53,3988
8/29/2020,Contra Costa,County,1160099,73,14663,0,238,1449,288869,73,15848,141,13663,1,159,2783,250449
8/29/2020,Del Norte,County,27558,0,116,0,1,12,10644,0,137,1,108,0,1,41,9535
8/29/2020,El Dorado,County,193098,6,1004,0,4,134,35111,4,916,9,958,0,2,288,31126
8/29/2020,Fresno,County,1032227,133,27631,2,483,1487,242969,165,29958,209,24821,9,291,2545,220878
8/29/2020,Glenn,County,29348,7,470,0,3,25,5033,0,416,8,437,0,3,94,5053
8/29/2020,Humboldt,County,134098,4,411,0,6,43,27458,0,390,1,363,0,4,433,26623
8/29/2020,Imperial,County,191649,14,11096,0,331,162,77344,19,13302,42,9698,9,250,709,64113
8/29/2020,Inyo,County,18453,1,182,0,14,12,4141,1,182,0,160,1,3,37,3404
8/29/2020,Kern,County,927251,45,29705,1,420,807,244224,62,33449,203,28947,11,317,1246,206711
8/29/2020,Kings,County,156444,7,6311,0,78,150,66168,13,7319,77,5906,0,62,596,50147
8/29/2020,Lake,County,64871,5,357,0,7,51,13665,2,427,9,329,0,2,144,13028
8/29/2020,Lassen,County,30065,0,722,0,0,11,23477,0,915,2,706,0,0,97,12922
8/29/2020,Los Angeles,County,10257557,856,243183,12,6711,21998,4138784,1303,312807,1271,239815,22,5762,52371,3943411
8/29/2020,Madera,County,160089,19,3929,0,100,220,44513,25,4146,53,3605,0,33,501,38108
8/29/2020,Marin,County,260800,22,6243,0,138,370,110233,15,6791,16,6007,1,64,876,91822
8/29/2020,Mariposa,County,17795,0,73,0,2,15,5503,0,73,2,69,0,2,34,3939
8/29/2020,Mendocino,County,88439,5,633,0,17,166,25342,5,727,8,596,2,13,327,24293
8/29/2020,Merced,County,287420,30,8124,1,146,367,62702,16,8375,64,7867,2,79,991,56296
8/29/2020,Modoc,County,9475,0,12,0,0,1,1491,0,4,3,9,0,0,4,1055
8/29/2020,Mono,County,13961,0,164,0,2,2,3903,0,156,0,145,0,1,35,4369
8/29/2020,Monterey,County,448732,57,8250,0,67,469,110494,54,9044,89,7680,0,53,1193,86948
8/29/2020,Napa,County,139652,8,1498,0,13,256,53468,11,1572,10,1413,0,10,299,47213
8/29/2020,Nevada,County,98710,1,467,0,7,51,22631,2,435,4,442,0,5,207,20349
8/29/2020,Orange,County,3228519,101,50202,3,1436,2921,689677,132,60223,311,47007,18,960,5778,602443
8/29/2020,Out of state,County,,,,,,,,,,,,,,476,41182
8/29/2020,Placer,County,400434,11,3109,0,43,360,75823,15,3385,44,2935,0,32,594,62135
8/29/2020,Plumas,County,18997,0,41,0,0,5,3069,0,39,0,39,0,0,30,2665
8/29/2020,Riverside,County,2468145,131,53871,2,1263,2149,568252,157,60729,408,51918,8,1016,4468,487822
8/29/2020,Sacramento,County,1567975,99,18846,1,434,1618,330831,132,20857,469,17588,8,291,2890,278237
8/29/2020,San Benito,County,64022,16,1154,0,9,87,17015,15,1324,29,1045,1,4,194,16127
8/29/2020,San Bernardino,County,2217398,118,49275,4,1141,1730,522745,128,60342,296,46849,1,755,4313,461116
8/29/2020,San Diego,County,3370418,229,39859,4,808,3580,633704,148,33553,263,38049,18,694,6066,493048
8/29/2020,San Francisco,County,892280,54,9777,1,115,2521,422063,63,14139,156,9291,0,83,4335,370405
8/29/2020,San Joaquin,County,782545,50,18603,1,491,730,199066,65,22739,379,17493,21,335,1528,159269
8/29/2020,San Luis Obispo,County,278862,16,3075,0,33,208,91334,11,3377,68,2917,1,21,720,68783
8/29/2020,San Mateo,County,778001,44,8521,1,160,1180,235187,75,12715,145,7928,1,122,1939,183259
8/29/2020,Santa Barbara,County,456373,32,8570,0,137,521,128473,39,9456,51,8052,1,93,965,103478
8/29/2020,Santa Clara,County,1967585,133,18453,1,384,3977,638966,168,21937,202,16898,1,202,6283,511969
8/29/2020,Santa Cruz,County,273999,11,1889,0,9,376,59680,14,1712,-1,1746,0,7,772,43911
8/29/2020,Shasta,County,177925,4,626,0,22,62,36591,2,664,6,522,0,9,332,27770
8/29/2020,Sierra,County,3115,0,7,0,0,0,608,0,5,0,6,0,0,3,493
8/29/2020,Siskiyou,County,43956,2,136,0,0,14,9706,0,166,2,121,0,0,92,7025
8/29/2020,Solano,County,444255,20,5624,0,73,438,120467,23,5861,84,5303,0,34,907,112583
8/29/2020,Sonoma,County,496668,34,6086,0,101,642,148820,35,6740,112,5537,2,60,1201,123434
8/29/2020,Stanislaus,County,562303,42,15374,0,293,479,130935,46,18028,303,14479,18,208,1282,117250
8/29/2020,Sutter,County,105747,9,1417,0,10,93,20145,13,1544,25,1333,0,9,239,17352
8/29/2020,Tehama,County,65885,4,434,0,2,37,14018,3,465,7,417,0,1,201,12073
8/29/2020,Trinity,County,13354,0,14,0,0,3,2316,0,12,0,11,0,0,33,2229
8/29/2020,Tulare,County,484423,46,14487,1,274,348,128142,45,17508,114,13890,0,236,1208,103758
8/29/2020,Tuolumne,County,52351,1,206,0,3,314,19362,2,277,2,178,0,1,118,14191
8/29/2020,Unknown,County,,0,3,0,0,,,,,-1,1,0,0,941,101642
8/29/2020,Ventura,County,852747,36,11228,0,164,781,222384,35,13513,99,10705,5,108,2181,231432
8/29/2020,Yolo,County,223612,10,2523,0,58,206,50487,9,2787,34,2357,0,51,408,42841
8/29/2020,Yuba,County,79290,9,893,0,8,86,14036,8,1041,12,822,0,1,166,12647
8/28/2020,Alameda,County,1685886,147,18983,0,400,4900,432008,211,22709,145,17729,3,237,3765,366736
8/28/2020,Alpine,County,1117,0,2,0,0,2,539,0,2,0,2,0,0,0,282
8/28/2020,Amador,County,38531,1,275,0,16,256,14160,4,310,1,234,0,13,42,6254
8/28/2020,Butte,County,217769,65,2237,1,47,737,40689,87,1875,83,1886,0,25,480,37400
8/28/2020,Calaveras,County,44289,6,259,1,18,105,8998,4,293,3,207,0,1,49,6812
8/28/2020,California,State,40129160,3997,729220,62,16711,108286,11599251,5508,865024,4981,693839,108,12569,98993,10329266
8/28/2020,Colusa,County,22593,2,472,0,6,37,4512,6,461,3,441,0,6,31,3935
8/28/2020,Contra Costa,County,1160099,100,14590,3,238,2826,287420,123,15775,143,13522,0,158,2203,247666
8/28/2020,Del Norte,County,27558,0,116,0,1,61,10632,0,137,0,107,0,1,32,9494
8/28/2020,El Dorado,County,193098,4,998,0,4,302,34977,6,912,7,949,0,2,233,30838
8/28/2020,Fresno,County,1032227,177,27498,3,481,2847,241482,226,29793,245,24612,10,282,2417,218333
8/28/2020,Glenn,County,29348,8,463,0,3,54,5008,9,416,0,429,0,3,57,4959
8/28/2020,Humboldt,County,134098,8,407,0,6,389,27415,4,390,4,362,0,4,404,26190
8/28/2020,Imperial,County,191649,27,11082,1,331,638,77182,45,13283,48,9656,6,241,559,63404
8/28/2020,Inyo,County,18453,0,181,0,14,35,4129,0,181,3,160,0,2,22,3367
8/28/2020,Kern,County,927251,70,29660,0,419,1663,243417,114,33387,109,28744,12,306,1104,205465
8/28/2020,Kings,County,156444,22,6304,0,78,579,66018,29,7306,70,5829,0,62,438,49551
8/28/2020,Lake,County,64871,2,352,0,7,125,13614,6,425,6,320,0,2,106,12884
8/28/2020,Lassen,County,30065,0,722,0,0,37,23466,1,915,1,704,0,0,70,12825
8/28/2020,Los Angeles,County,10257557,1081,242327,14,6699,34235,4116786,1709,311504,1441,238544,36,5740,41189,3891040
8/28/2020,Madera,County,160089,26,3910,1,100,472,44293,35,4121,87,3552,0,33,351,37607
8/28/2020,Marin,County,260800,23,6221,2,138,1106,109863,38,6776,62,5991,1,63,750,90946
8/28/2020,Mariposa,County,17795,0,73,0,2,54,5488,0,73,0,67,0,2,27,3905
8/28/2020,Mendocino,County,88439,9,628,0,17,208,25176,8,722,7,588,1,11,238,23966
8/28/2020,Merced,County,287420,44,8094,2,145,937,62335,50,8359,38,7803,2,77,700,55305
8/28/2020,Modoc,County,9475,2,12,0,0,23,1490,1,4,1,6,0,0,3,1051
8/28/2020,Mono,County,13961,0,164,0,2,16,3901,0,156,0,145,0,1,14,4334
8/28/2020,Monterey,County,448732,94,8193,0,67,1303,110025,98,8990,90,7591,1,53,822,85755
8/28/2020,Napa,County,139652,6,1490,0,13,692,53212,16,1561,6,1403,0,10,259,46914
8/28/2020,Nevada,County,98710,3,466,0,7,224,22580,3,433,3,438,0,5,154,20142
8/28/2020,Orange,County,3228519,156,50101,6,1433,6042,686756,215,60091,247,46696,7,942,4671,596665
8/28/2020,Out of state,County,,,,,,,,,,,,,,435,40706
8/28/2020,Placer,County,400434,31,3098,1,43,760,75463,39,3370,22,2891,0,32,537,61541
8/28/2020,Plumas,County,18997,1,41,0,0,9,3064,2,39,0,39,0,0,12,2635
8/28/2020,Riverside,County,2468145,209,53740,8,1261,4156,566103,289,60572,204,51510,9,1008,3366,483354
8/28/2020,Sacramento,County,1567975,199,18747,3,433,3174,329213,234,20725,244,17119,2,283,2539,275347
8/28/2020,San Benito,County,64022,16,1138,0,9,152,16928,23,1309,29,1016,0,3,172,15933
8/28/2020,San Bernardino,County,2217398,225,49157,1,1137,5113,521015,347,60214,208,46553,3,754,3833,456803
8/28/2020,San Diego,County,3370418,269,39630,4,804,5651,630124,232,33405,285,37786,3,676,5569,486982
8/28/2020,San Francisco,County,892280,66,9723,1,114,4422,419542,94,14076,121,9135,0,83,2920,366070
8/28/2020,San Joaquin,County,782545,80,18553,0,490,1813,198336,102,22674,125,17114,0,314,1264,157741
8/28/2020,San Luis Obispo,County,278862,25,3059,0,33,839,91126,30,3366,41,2849,0,20,618,68063
8/28/2020,San Mateo,County,778001,104,8477,0,159,2381,234007,159,12640,55,7783,0,121,1624,181320
8/28/2020,Santa Barbara,County,456373,36,8538,0,137,1017,127952,56,9417,67,8001,0,92,905,102513
